group_id,module_path,channel_index,magnitude,taylor,fisher,sbl_raw,sem_rank,saber_v2,random,sbl_dev,vc_dev,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert
conv.7:out:123,conv.7,123,32.096200689673424,0.0079455302364408,4.752624569160507e-07,0.4257849147921829,0.3828125,3.5296512236260578e-06,0.94700616873569,2,4.64617354946646e-06,0.0077959518179919,-0.0008106803924722,-0.0006322840700844,0.0010747369588965,0.0
conv.7:out:124,conv.7,124,32.68624345958233,0.0046251711463696,1.7304301438124134e-07,0.3234842144954978,0.3046875,2.8093142392125765e-06,0.648850754011949,2,4.64617354946646e-06,0.0283748800050257,0.0044941290011259,0.0073786314096856,0.0040142373129011,0.00025
conv.7:out:125,conv.7,125,33.89069640636444,0.0196829089529408,4.643645806026304e-06,1.3029371449427178,0.8671875,7.99574052698964e-06,0.5849662484122946,2,4.64617354946646e-06,0.0197696072663491,0.0009779636480617,-0.0005252693085882,0.0067690901713383,-0.00275
conv.7:out:126,conv.7,126,38.060640811920166,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.0652987105198409,2,4.64617354946646e-06,0.0387237348802493,0.0121923757439279,0.0178347378803247,0.0136751334248677,0.0
conv.7:out:127,conv.7,127,24.482924059033397,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.0521762576431477,2,4.64617354946646e-06,0.0014496587398,0.0001254624416921,0.000104557594076,0.0001409880737678,0.00025
conv.10:out:0,conv.10,0,22.8377798050642,0.0238532170817052,6.528322624776879e-05,0.2260210437381292,0.62109375,1.3819246831811546e-06,0.2113984478320646,3,1.1168385018162162e-06,0.0182848312466928,0.0029435419012385,0.0055108701476035,0.0034121029787952,0.0
conv.10:out:1,conv.10,1,32.764445789158344,0.0004769710662266,3.8065446293288255e-08,0.0366315854882216,0.41796875,9.299744723294562e-07,0.137822775848633,3,1.1168385018162162e-06,0.0039335086056446,0.00057584043751,0.0009522025717252,0.0004353572405906,0.0
conv.10:out:2,conv.10,2,38.67444236576557,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.9837499292732876,3,1.1168385018162162e-06,0.0130612102614311,0.0029821457294514,0.0044661224498139,0.0034655561049388,0.00025
conv.10:out:3,conv.10,3,34.457670737057924,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.0027471476026641,3,1.1168385018162162e-06,0.0019100026683813,-0.000427859096027,-0.0007716402011144,-0.0006770233938411,0.0
conv.10:out:4,conv.10,4,33.84441804885864,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.3658435291805171,3,1.1168385018162162e-06,0.0011499828597,-0.0004342930673958,-0.0007028965133387,-0.0002296365453575,0.0
conv.10:out:5,conv.10,5,33.184027151204646,0.0111949410535601,1.0236278932888898e-05,0.2188556151095569,0.609375,1.355850632555095e-06,0.0584224496238016,3,1.1168385018162162e-06,0.0054191023208471,0.0005694064661412,0.0012490686302706,0.0002670949168966,-0.00025
conv.10:out:6,conv.10,6,36.60725790262222,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6400105583176766,3,1.1168385018162162e-06,0.001885230257121,-1.6084928422060996e-05,-2.369112439293275e-05,-9.910247043065644e-05,0.0
conv.10:out:7,conv.10,7,34.0861130207777,0.0026679751599754,3.058422585933214e-07,0.0641771516457945,0.46484375,1.0342706748336944e-06,0.0465332020748591,3,1.1168385018162162e-06,0.0038847609284556,0.0003056136400192,-0.0006191917180824,0.0005020770017406,0.0
conv.10:out:8,conv.10,8,37.57511349581182,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.0684096355417223,3,1.1168385018162162e-06,0.0084077619498226,-0.0111983271674441,-0.014718430320194,-0.0120288369287007,0.0
conv.10:out:9,conv.10,9,32.20672557130456,0.0004294786910959,2.676698628504114e-07,0.0234577350530229,0.40625,9.039004217033968e-07,0.0799425056081188,3,1.1168385018162162e-06,0.0016323177248458,-0.0001576322985362,-0.0009130562279795,-0.0003274642992572,0.00025
conv.10:out:10,conv.10,10,36.02359130233526,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.2717851313028795,3,1.1168385018162162e-06,0.0035800306971562,3.538684252854529e-05,-0.0004465330607849,-8.547033701666873e-05,0.0
conv.10:out:11,conv.10,11,28.88399876654148,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.5763580679966506,3,1.1168385018162162e-06,0.0008122959926863,3.2169856843955458e-06,0.0001383808979719,2.754702222063088e-05,0.0005
conv.10:out:12,conv.10,12,26.70015998929739,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.8054486176308537,3,1.1168385018162162e-06,0.0005572122620842,-0.0001640662699051,-0.0003172621854747,-0.0001441607907154,0.0
conv.10:out:13,conv.10,13,27.64867514371872,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.2671915845012608,3,1.1168385018162162e-06,5.623652618916816e-05,9.650957053242148e-06,-3.2335511975789544e-06,-2.3976767830724555e-05,0.0
conv.10:out:14,conv.10,14,36.591103568673134,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.2831710565694664,3,1.1168385018162162e-06,0.0012553283249151,0.0001415473701142,1.8033948351758863e-05,0.0001440443739224,0.0
conv.10:out:15,conv.10,15,35.34503956139088,0.013475287893317,1.971373290290978e-06,0.9900586614315992,0.95703125,2.1293808011281942e-06,0.824482143951937,3,1.1168385018162162e-06,0.0207685364746565,0.0023258806498311,0.0018288191065926,0.0063041730752272,-0.00425
conv.10:out:16,conv.10,16,33.43582586199045,0.0155115327763098,3.6325873932432654e-06,0.628778770099832,0.83203125,1.851257594450226e-06,0.7459483801763226,3,1.1168385018162162e-06,0.006265408800834,0.0003667363680231,0.000308033046254,0.0006986774496402,0.0
conv.10:out:17,conv.10,17,34.64439410530031,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.1268147483573346,3,1.1168385018162162e-06,0.0004355388361319,7.399067074148613e-05,0.0001455094700174,0.0001222592223527,0.0
conv.10:out:18,conv.10,18,35.65523095428944,0.0114003989833463,1.2410508650138526e-06,0.7579191775097368,0.90625,2.0163932484152697e-06,0.8063489347063569,3,1.1168385018162162e-06,0.0247960086269682,0.0030207495576644,0.0051058137102985,-1.1523642009847457e-05,-0.00025
conv.10:out:19,conv.10,19,34.39040094893426,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.8312511086352812,3,1.1168385018162162e-06,0.0037012826922036,-0.0010262184333279,-0.0017894571489426,-0.0012441845457467,0.0005
conv.10:out:20,conv.10,20,33.14627169072628,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.1778257835671058,3,1.1168385018162162e-06,0.0049106602965693,0.0007527746501528,0.0007016615782668,0.0006489092493816,0.0
conv.10:out:21,conv.10,21,32.1394202709198,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6269479985725536,3,1.1168385018162162e-06,0.0016741818435949,-0.0001833681840116,-0.0003450618065308,-0.0001155248421171,0.0
conv.10:out:22,conv.10,22,36.7151126563549,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.1967436218212379,3,1.1168385018162162e-06,0.0073023844690202,-0.0119157149750683,-0.0157758771449324,-0.0123325794261005,0.0
conv.10:out:23,conv.10,23,36.10863746702671,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.2434927120280825,3,1.1168385018162162e-06,0.0014181442883492,1.6084928422060996e-05,0.0001022959031763,-8.546937666620291e-05,0.0
conv.10:out:24,conv.10,24,31.12443472445011,0.0302209661032975,1.7970951921592037e-05,0.4484660114001023,0.74609375,1.6600478898591228e-06,0.494005755328642,3,1.1168385018162162e-06,0.0074473666033133,0.0006884349364645,-2.965138950439261e-05,0.001600817019685,-0.0015
conv.10:out:25,conv.10,25,31.09036883339286,0.0219666529897494,1.4846727633354175e-05,0.4468591590778889,0.7421875,1.6513565396504364e-06,0.5222200279508085,3,1.1168385018162162e-06,0.0557259539624588,0.0153771915714975,0.0357341679873933,0.0201532257047958,-0.0005
conv.10:out:26,conv.10,26,32.34711893182248,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.4790335153981873,3,1.1168385018162162e-06,0.0004996024862611,-3.538684252854529e-05,-0.0001187411288983,-0.0001324197496253,0.0
conv.10:out:27,conv.10,27,31.03996168449521,0.0040387469543745,2.580348756692497e-07,0.2724315609946609,0.65625,1.4601468350593331e-06,0.5411410533042087,3,1.1168385018162162e-06,0.003019570225912,-0.0001544153128518,0.0013047477042533,0.0007318180293262,0.001
conv.10:out:28,conv.10,28,31.26004290580749,0.0019518986947289,1.2376154168233657e-07,0.0883353584605512,0.484375,1.077727425877127e-06,0.2131646764254524,3,1.1168385018162162e-06,0.0068353371119949,-0.0004761138812932,-0.0014281865604176,-0.0013018100467534,-0.0005
conv.10:out:29,conv.10,29,32.36954196821898,0.0139944829669282,2.829078556244411e-06,0.5631539720264294,0.78515625,1.746961391945988e-06,0.7785803681279121,3,1.1168385018162162e-06,0.0114685372323786,-0.0004407270387646,0.0003783670569743,-9.349689401427774e-05,0.00025
conv.10:out:30,conv.10,30,33.88605413585901,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.2778484120286083,3,1.1168385018162162e-06,0.0003980459591845,-6.433971368846603e-06,-2.573839020647561e-05,-0.0001118176217702,0.0
conv.10:out:31,conv.10,31,29.85126321017742,0.0006936025144399,4.74548044339504e-08,0.0496703894846054,0.4453125,9.908139237902615e-07,0.9126832897191104,3,1.1168385018162162e-06,4.7471737030500765e-05,-6.755669937269504e-05,-0.0002758387832758,-8.011293799903285e-05,0.0
conv.10:out:32,conv.10,32,29.78500594198704,0.0101563963207354,1.9637721914418304e-06,0.4495710148700892,0.75,1.6687392400678097e-06,0.5151553035895896,3,1.1168385018162162e-06,0.0405511149702669,-0.0001833681840116,0.0021841923020183,-0.0005817261250282,-0.00125
conv.10:out:33,conv.10,33,33.22738806903362,0.002509553980762,8.190809740193816e-07,0.2281745431785118,0.625,1.390616033389841e-06,0.3036840529445848,3,1.1168385018162162e-06,0.0019325183016263,6.433971368818847e-06,0.0001743887024593,-0.0002489179423974,0.0
conv.10:out:34,conv.10,34,35.24045978486538,0.0081723926659606,1.0957418773500725e-06,0.4020218853458832,0.72265625,1.607899788607004e-06,0.1743839025083001,3,1.1168385018162162e-06,0.0127244344882138,0.0023194466784622,0.0034365561164376,0.0030803432862853,0.00025
conv.10:out:35,conv.10,35,34.30436445772648,0.0285728996344005,8.541059888980685e-06,1.494301317238211,0.99609375,2.216294303215059e-06,0.4852039624160302,3,1.1168385018162162e-06,0.0432589313344643,0.0029178060157632,0.0055031042576597,0.0030178845289158,-0.00075
conv.10:out:36,conv.10,36,34.99781973659992,0.0105910041356231,2.1688963888903245e-06,0.7959315753551703,0.92578125,2.059849999458702e-06,0.3762973001513523,3,1.1168385018162162e-06,0.011744184707538,-0.0005082837381373,0.0035907682256842,-0.0019535065700242,0.00025
conv.10:out:37,conv.10,37,27.68774975091219,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6230937907219327,3,1.1168385018162162e-06,0.0001622152619132,1.6084928422060996e-05,8.678182902066567e-06,-1.1939767548208025e-05,0.0
conv.10:out:38,conv.10,38,36.72215414047241,0.0202041619356521,7.070161876611739e-06,1.1201642311178923,0.96484375,2.146763501545567e-06,0.4984595826229498,3,1.1168385018162162e-06,0.0044095996164965,0.0001544153128518,-0.0013031189200726,0.0004259789446916,-0.00175
conv.10:out:39,conv.10,39,33.05384524911642,0.005320609738456,2.85867643421524e-07,0.3944494303964454,0.7109375,1.5818257379809443e-06,0.0369596980006967,3,1.1168385018162162e-06,0.0058723192361912,-0.0005468875663503,-0.0014661267456174,-0.0005941420474859,-0.00025
conv.10:out:40,conv.10,40,34.27736239135265,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.8330947688085336,3,1.1168385018162162e-06,0.0016133839334839,7.077368505709059e-05,0.0001168315330392,-1.184744074922417e-05,0.0
conv.10:out:41,conv.10,41,38.05088269710541,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.0516739391193959,3,1.1168385018162162e-06,0.0142506892674411,0.0025928904616374,0.0035428679254921,0.0030726429771212,0.0005
conv.10:out:42,conv.10,42,36.87181564420462,0.0097943152465319,2.354911434487309e-06,0.3361883913575403,0.69140625,1.5383689869375118e-06,0.8275951638592104,3,1.1168385018162162e-06,0.0241130731866553,0.0085507479491716,0.0125568104028997,0.0088716983954741,0.0
conv.10:out:43,conv.10,43,28.967818468809128,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.8127496434167762,3,1.1168385018162162e-06,0.0015154674887482,-0.0002798777545439,-0.0007335109005193,-0.000489735216674,0.00025
conv.10:out:44,conv.10,44,31.820465454744408,0.0060831513558223,5.868001084969034e-07,0.253191659981207,0.63671875,1.4166900840159009e-06,0.9239831252875618,3,1.1168385018162162e-06,0.0156502016231859,0.0014862473861991,0.0029562943284947,0.000283499549057,0.00025
conv.10:out:45,conv.10,45,27.950138222426176,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6644010411515328,3,1.1168385018162162e-06,0.0073739973032949,0.0009940485764838,0.0014186072836458,0.0014008017463315,0.00025
conv.10:out:46,conv.10,46,34.01687132567167,0.0020283788587249,2.1795207313633714e-07,0.0717916162430329,0.4765625,1.0603447254597538e-06,0.1606236341053505,3,1.1168385018162162e-06,0.0031989501976366,-0.0001769342126427,-0.0003375654064885,-3.74905662100522e-05,0.0
conv.10:out:47,conv.10,47,33.40701926127076,0.0069613818505413,5.814003554501478e-07,0.4035859931972596,0.7265625,1.6165911388156903e-06,0.4419294114540377,3,1.1168385018162162e-06,0.0040533578379544,-0.0011677658034421,-0.0028419899156258,-0.0019905490604523,0.0
conv.10:out:48,conv.10,48,35.94726711511612,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.4394326601704705,3,1.1168385018162162e-06,0.0002536488095273,-2.57358854753309e-05,-8.957261773712144e-05,-0.0001668150484395,0.0
conv.10:out:49,conv.10,49,31.74916549026966,0.0092419047021195,9.895818511389904e-07,0.7128535530176167,0.88671875,1.972936497371837e-06,0.6323329864819148,3,1.1168385018162162e-06,0.0130867033407169,0.0020685217950779,0.0032101656406506,0.002338400116686,0.00025
conv.10:out:50,conv.10,50,31.63534665107727,0.0653799219820484,4.954682554130438e-05,1.4847663043252752,0.9921875,2.207602953006373e-06,0.3811375324040436,3,1.1168385018162162e-06,0.0117489137036068,0.0015152002573588,0.0025782747366385,0.0016541323100899,-0.00025
conv.10:out:51,conv.10,51,35.75601572915912,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6756780879691183,3,1.1168385018162162e-06,0.005677369615278,0.0010133504905903,0.0013319893433854,0.0013230898072023,0.00025
conv.10:out:52,conv.10,52,28.35076955705881,0.0006117030328582,2.5446963078815732e-08,0.0189252387779697,0.3984375,8.865177212860238e-07,0.2039073800978377,3,1.1168385018162162e-06,0.0013611186887503,9.650957053242148e-06,-0.0002012469106855,-0.0001189271302852,0.0
conv.10:out:53,conv.10,53,33.84588345885277,0.0077822653274097,5.786144435568353e-07,0.4840049450054933,0.765625,1.7035046409025555e-06,0.3533507781465587,3,1.1168385018162162e-06,0.0083487714360516,-0.0001672832555895,0.0005113698549163,-6.640236501131991e-05,0.0
conv.10:out:54,conv.10,54,34.19447184354067,0.0175467192984342,4.023292779666878e-06,0.8494294005080508,0.9296875,2.068541349667389e-06,0.5433134112873544,3,1.1168385018162162e-06,0.0308562548561164,0.0062377352420781,0.0059047431342023,0.0121992929004158,-0.01425
conv.10:out:55,conv.10,55,35.28132551908493,0.0199248248316735,1.6194222130027843e-05,0.7107333006100587,0.8828125,1.9642451471631506e-06,0.427651051214449,3,1.1168385018162162e-06,0.090603892750367,0.0171304487695029,0.0410781817165609,0.0238306603022026,0.0005
conv.10:out:56,conv.10,56,35.67949194461107,0.0153524538718317,1.4295447621258232e-05,0.3490473500818759,0.703125,1.5644430375635712e-06,0.1225256507690002,3,1.1168385018162162e-06,0.0584687337367042,0.0155830786552999,0.0347837549899722,0.0202871423591928,-0.0005
conv.10:out:57,conv.10,57,27.737337298691276,0.0133300433277824,4.095996599115646e-06,0.3033190814945924,0.6875,1.5296776367288252e-06,0.9658281207625043,3,1.1168385018162162e-06,0.0013964276503485,-0.0019687952388612,-0.0039763090132574,-0.0019539408502007,0.00025
conv.10:out:58,conv.10,58,35.0469263792038,0.0129453264900348,1.731971975052482e-06,0.6716195004402944,0.859375,1.9120970459110314e-06,0.6912954021364714,3,1.1168385018162162e-06,0.020186024301516,0.0018594177255911,0.003006721549471,0.0016310471692297,-0.00075
conv.10:out:59,conv.10,59,32.97940568206832,0.0065811063791738,1.092105789901007e-06,0.288014733724534,0.67578125,1.5036035861027658e-06,0.8330350777910258,3,1.1168385018162162e-06,0.0035330678851354,-4.50377995818152e-05,2.0583056680179013e-06,-0.0001044219607732,-0.001
conv.10:out:60,conv.10,60,32.35670033842325,0.0016684848063393,4.006027784453195e-07,0.0712885638204512,0.47265625,1.0516533752510671e-06,0.3574607462891465,3,1.1168385018162162e-06,7.158029457044798e-05,4.503779958178744e-05,9.737204226600849e-05,-2.305569029359411e-06,0.0
conv.10:out:61,conv.10,61,33.56577545404434,0.0090366486856055,8.824496513239102e-07,0.5960250952739669,0.81640625,1.81649219361548e-06,0.9448959101690874,3,1.1168385018162162e-06,0.0300005506761112,0.0008814540775293,0.0040740003046928,0.0006332120936273,0.00075
conv.10:out:62,conv.10,62,34.34020040370524,0.0030456604438318,4.010091852817351e-07,0.1393795333973553,0.53515625,1.1907149785900514e-06,0.8124471005528425,3,1.1168385018162162e-06,0.0074490936880948,0.0008975390059514,0.0022351420610637,0.0010239152214495,0.001
conv.10:out:63,conv.10,63,32.803206875920296,0.0100803945669085,1.0910683862842754e-06,0.9045193176616066,0.9453125,2.1033067505021347e-06,0.979506245587886,3,1.1168385018162162e-06,0.0594320050405395,0.0132893678623129,0.0297524357842464,0.0164012471022326,-0.00075
conv.10:out:64,conv.10,64,34.490822188556194,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.1973942523898054,3,1.1168385018162162e-06,0.0024906029324937,-0.0003249155541257,-0.0004055910908347,-0.0001313974046331,0.0005
conv.10:out:65,conv.10,65,29.324049022048712,0.005903544546237,4.641680684267251e-07,0.2539502512642718,0.640625,1.4253814342245871e-06,0.4771694766007426,3,1.1168385018162162e-06,0.0037002068604207,-0.000147981341483,-0.0006275359557694,-0.0001057126863761,0.0
conv.10:out:66,conv.10,66,31.694123320281506,0.0037038982770114,1.0389187179619742e-06,0.1215462882837796,0.5234375,1.164640927963992e-06,0.3858489940723694,3,1.1168385018162162e-06,0.0007571606383928,0.0001125944989544,4.683531363136595e-05,0.0002020763420899,-0.00075
conv.10:out:67,conv.10,67,31.109736628830436,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.613894995603037,3,1.1168385018162162e-06,0.0013655687159745,1.2867942737637694e-05,0.0001970341950955,3.245546983321468e-05,0.00025
conv.10:out:68,conv.10,68,27.58951635658741,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.2502197336679601,3,1.1168385018162162e-06,0.0004704297202683,-1.286794273766545e-05,-4.061065532767749e-05,-5.7692288236266265e-05,0.0
conv.10:out:69,conv.10,69,34.81580689549446,0.0080491332007909,6.480392697382972e-07,0.575159325758516,0.79296875,1.7643440923633609e-06,0.1004722897506863,3,1.1168385018162162e-06,0.0096665653119236,-0.0005050667524529,-0.0005819753407365,-0.001797259255275,0.00025
conv.10:out:70,conv.10,70,26.70493703335524,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.4766165868289146,3,1.1168385018162162e-06,0.0011579700302096,0.0001383303844297,0.0003228587440681,0.0003466516798222,0.0
conv.10:out:71,conv.10,71,28.367521852254868,0.0084971179173699,1.748152773270068e-06,0.2669798213172208,0.64453125,1.4340727844332738e-06,0.6394719365196334,3,1.1168385018162162e-06,0.0088918662029696,0.0013286150876628,0.0026029134549864,0.00101281308692,0.00025
conv.10:out:72,conv.10,72,30.27273444275488,0.0161760573724143,2.89701611647654e-06,0.7841909455600736,0.9140625,2.0337759488326426e-06,0.3840154184913098,3,1.1168385018162162e-06,0.0062014176676476,-0.0003410004825478,-0.000676469276964,-0.0005042295461092,-0.00025
conv.10:out:73,conv.10,73,35.657296910882,0.0001833212058045,5.41033741474628e-08,0.0,0.19140625,4.258761602256389e-07,0.9874393427162872,3,1.1168385018162162e-06,0.0016424893127621,-0.0002863117259128,-0.0005839586173542,-0.0003682367690225,0.0005
conv.10:out:74,conv.10,74,33.79162145406008,0.0002473708681176,1.19157340231349e-08,0.4015413408506579,0.71875,1.5992084383983172e-06,0.4059887721488981,3,1.1168385018162162e-06,0.0013343449993636,0.0001061605275856,-0.0001090833787577,1.8342588223863032e-05,0.0
conv.10:out:75,conv.10,75,31.4541229903698,0.0033872203684396,3.2942116474404855e-07,0.1406706724942406,0.5390625,1.199406328798738e-06,0.299815542437813,3,1.1168385018162162e-06,0.0035296475213193,-0.0006047933086697,-0.0006107678331729,-0.000640367991076,-0.00025
conv.10:out:76,conv.10,76,36.4901106134057,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.8138978250995115,3,1.1168385018162162e-06,0.0006774111516906,3.216985684412199e-05,-6.226900442041217e-05,-3.042779389550443e-05,0.0
conv.10:out:77,conv.10,77,39.72117339074612,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.466689803032796,3,1.1168385018162162e-06,0.0126462068878826,0.0014798134148303,0.0023873625731056,0.0009518269031106,0.0
conv.10:out:78,conv.10,78,37.1860328912735,0.0031556936600765,4.757185764405386e-07,0.1124610841189243,0.51171875,1.1385668773379325e-06,0.2732167826992071,3,1.1168385018162162e-06,0.0029037639436057,0.0003023966543349,0.0002954936922907,-0.0001154339263073,-0.0005
conv.10:out:79,conv.10,79,38.40717237070203,0.0148010031335054,3.7833829007284554e-06,0.8908888326618205,0.9375,2.0859240500847617e-06,0.2864910244716064,3,1.1168385018162162e-06,0.0042838410043184,0.0010583882901721,0.0008937124258963,0.0019413688667828,0.00075
conv.10:out:80,conv.10,80,36.3561208024621,0.0027131941618213,9.363545936895276e-07,0.1058068790904055,0.5078125,1.129875527129246e-06,0.9471557892442384,3,1.1168385018162162e-06,0.003530551432915,-0.0003860382821296,-0.0012858347306667,-0.0010316722465293,-0.0005
conv.10:out:81,conv.10,81,33.76025883387774,0.0150906390586631,2.425145649119359e-06,0.917208590795289,0.94921875,2.1119981007108213e-06,0.961736748159922,3,1.1168385018162162e-06,0.0249514368142693,-0.0015505870998874,-0.0005988065035821,-0.0015330098327041,-0.00025
conv.10:out:82,conv.10,82,28.721616798080504,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6462368962429871,3,1.1168385018162162e-06,0.0022964830811675,-0.0005468875663503,-0.0008178047640239,-0.0009256882571195,0.0
conv.10:out:83,conv.10,83,33.47286180406809,0.0057182378996373,3.120557222479988e-07,0.5896734166067389,0.8046875,1.7904181429894205e-06,0.2787679766747637,3,1.1168385018162162e-06,0.0020989657426554,-0.0133504905903168,-0.0186284634180781,-0.0144001137579552,0.00025
conv.10:out:84,conv.10,84,35.93440967798233,0.0227591904073506,4.578631985366343e-06,1.3115663212171405,0.9765625,2.1728375521716267e-06,0.7113690437189849,3,1.1168385018162162e-06,0.012306509677551,-0.0014862473861991,-0.0013826441185291,-0.0025677084601367,-0.00025
conv.10:out:85,conv.10,85,25.901062317192554,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.2167694819361088,3,1.1168385018162162e-06,0.0005762405534989,-0.0001415473701142,-0.0001919841045113,-3.275326155527392e-05,0.0
conv.10:out:86,conv.10,86,37.6947742253542,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.3220846874139359,3,1.1168385018162162e-06,0.004795344185252,0.0008492842206852,0.0014575743354965,0.0009721599643459,0.0
conv.10:out:87,conv.10,87,31.02116332296282,0.0001329666946823,3.973975511524199e-09,0.0558361364960515,0.453125,1.0081966242076349e-06,0.5417363597027655,3,1.1168385018162162e-06,0.0042790435371663,0.000707736850571,0.0012725000270759,0.0011304238667584,0.00025
conv.10:out:88,conv.10,88,35.67548370361328,0.0174114451621829,1.114292591348484e-05,1.3912122339157738,0.984375,2.190220252589e-06,0.4011441611645456,3,1.1168385018162162e-06,0.013120466715028,0.0021071256232909,0.0024386621844204,0.005131324556448,0.00225
conv.10:out:89,conv.10,89,32.31810688972473,0.0157881975979268,3.520040621311522e-06,0.6305860672967646,0.8359375,1.8599489446589125e-06,0.3510238626345868,3,1.1168385018162162e-06,0.0123373360048289,-8.685861347917934e-05,-0.0020067014294948,0.0010375235899631,-0.0035
conv.10:out:90,conv.10,90,31.677097626030445,0.0107426724861852,1.966951115458084e-06,0.4251548782611534,0.73046875,1.6252824890243768e-06,0.974134429486488,3,1.1168385018162162e-06,0.0060251822072745,-0.0006080102943541,-0.0014790810601509,-0.0016563940951972,-0.001
conv.10:out:91,conv.10,91,36.16069611161947,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.170206174479749,3,1.1168385018162162e-06,0.0016975679030044,0.0001576322985362,0.0002713530656963,0.0001337490472309,0.0
conv.10:out:92,conv.10,92,40.2664319947362,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6137785589494178,3,1.1168385018162162e-06,0.0030242677642943,4.503779958178744e-05,1.146687051922779e-05,4.095270413728702e-05,0.00025
conv.10:out:93,conv.10,93,33.7166842520237,0.0092671601155757,9.163981460483164e-07,0.7948987075624249,0.921875,2.0511586492500155e-06,0.0385413894838495,3,1.1168385018162162e-06,0.0052058447189008,-0.0003120476113881,7.966244220170005e-05,9.58908527832758e-05,0.00025
conv.10:out:94,conv.10,94,30.67564987391233,0.0046209222247,6.828793332761202e-07,0.123341720451113,0.52734375,1.1733322781726783e-06,0.0917147371339044,3,1.1168385018162162e-06,0.0047060530385707,0.000987614605115,0.001154628598209,0.004060989807623,-0.0015
conv.10:out:95,conv.10,95,37.99641355872154,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.2099960050117245,3,1.1168385018162162e-06,0.0015967578023058,-0.0003989062248673,-0.0007861175706906,-0.0004428592796917,0.0
conv.10:out:96,conv.10,96,32.34413507580757,0.0060572547771727,1.42494334116851e-06,0.2853647251160852,0.66796875,1.4862208856853927e-06,0.9916861960144648,3,1.1168385018162162e-06,0.000653500774489,2.8952871159726445e-05,0.0003918884469118,-8.877214688629564e-05,0.0
conv.10:out:97,conv.10,97,29.90847336500883,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.7264246392278,3,1.1168385018162162e-06,0.000192913260294,-1.9301914106484297e-05,-7.083918450190296e-05,-6.0930680984006e-05,0.0
conv.10:out:98,conv.10,98,35.68711814284325,0.0050184329465395,6.51108814428574e-07,0.1187934443502163,0.51953125,1.1559495777553054e-06,0.8680380956291989,3,1.1168385018162162e-06,0.002876534653382,-0.0001447643557986,-0.0005138261373457,-0.0002655686199458,0.0
conv.10:out:99,conv.10,99,30.846880942332064,0.0011469914601214,1.8515454846129408e-07,0.2716986324086495,0.65234375,1.451455484850647e-06,0.0494837846367165,3,1.1168385018162162e-06,0.0017336066854321,0.0002380569406466,0.0005928071436686,0.0007592275805683,0.00025
conv.10:out:100,conv.10,100,27.64012559503317,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.6814384526526729,3,1.1168385018162162e-06,0.0005268931445967,-0.0002187550265401,-0.0002036904217775,-0.0001245914563891,0.00025
conv.10:out:101,conv.10,101,35.595041662454605,0.0,0.0,0.0,0.19140625,4.258761602256389e-07,0.4399364794360058,3,1.1168385018162162e-06,0.0006444294973122,5.7905742319425135e-05,9.407010226814004e-05,4.702644082832386e-05,0.0
