edge_id,source_index,target_index,source_class,target_class,group_id,module_path,channel_index,edge_weight,n_examples,teacher_margin_mean,raw_boundary_leverage,weighted_boundary_leverage,cost_profile
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:108,conv.3,108,0.0044723989181987,512,0.35127851366996765,0.08693437976762652,0.0003888052260270078,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:109,conv.3,109,0.0044723989181987,512,0.35127851366996765,1.0875403471291065,0.004863914271997655,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:110,conv.3,110,0.0044723989181987,512,0.35127851366996765,2.2329199761152267,0.009986508885602007,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:111,conv.3,111,0.0044723989181987,512,0.35127851366996765,0.04457013704814017,0.0001993354327180699,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:112,conv.3,112,0.0044723989181987,512,0.35127851366996765,3.804954913444817,0.017017276238685427,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:113,conv.3,113,0.0044723989181987,512,0.35127851366996765,0.11326300725340843,0.0005065573511120754,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:114,conv.3,114,0.0044723989181987,512,0.35127851366996765,1.588888667523861,0.007106143957771889,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:115,conv.3,115,0.0044723989181987,512,0.35127851366996765,2.2445122189819813,0.010038354020058777,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:116,conv.3,116,0.0044723989181987,512,0.35127851366996765,5.955597147345543,0.02663580623901547,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:117,conv.3,117,0.0044723989181987,512,0.35127851366996765,1.2490656077861786,0.005586319673022107,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:118,conv.3,118,0.0044723989181987,512,0.35127851366996765,1.2128369361162186,0.005424290601037602,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:119,conv.3,119,0.0044723989181987,512,0.35127851366996765,3.2993421852588654,0.014755974420119085,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:120,conv.3,120,0.0044723989181987,512,0.35127851366996765,0.049645614344626665,0.00022203499188821818,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:121,conv.3,121,0.0044723989181987,512,0.35127851366996765,1.9984540585428476,0.008937883769496833,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:122,conv.3,122,0.0044723989181987,512,0.35127851366996765,0.07729547217604704,0.0003456961861418105,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:123,conv.3,123,0.0044723989181987,512,0.35127851366996765,4.467053979635239,0.01997844738605584,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:124,conv.3,124,0.0044723989181987,512,0.35127851366996765,3.1766213327646255,0.014207117812183425,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:125,conv.3,125,0.0044723989181987,512,0.35127851366996765,0.6588294766843319,0.0029465482388004215,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:126,conv.3,126,0.0044723989181987,512,0.35127851366996765,0.0057738127070479095,2.5822793704882977e-05,alert_fatigue
97,32,29,VulnerabilityScan,Recon-PortScan,conv.3:out:127,conv.3,127,0.0044723989181987,512,0.35127851366996765,1.9897190928459167,0.008898817518363376,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:0,conv.0,0,0.0036828283795614,512,0.549901008605957,4.751142621040344,0.017497642880111113,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:1,conv.0,1,0.0036828283795614,512,0.549901008605957,1.4674708843231201,0.0054044434189652515,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:2,conv.0,2,0.0036828283795614,512,0.549901008605957,0.789951354265213,0.0029092552659608878,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:3,conv.0,3,0.0036828283795614,512,0.549901008605957,0.7938340902328491,0.002923554716172842,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:4,conv.0,4,0.0036828283795614,512,0.549901008605957,5.220373153686523,0.019225738402297174,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:5,conv.0,5,0.0036828283795614,512,0.549901008605957,0.3581598587334156,0.001319041292163125,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:6,conv.0,6,0.0036828283795614,512,0.549901008605957,2.7084778547286987,0.00997485910880843,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:7,conv.0,7,0.0036828283795614,512,0.549901008605957,0.3505899951560423,0.0012911627837509662,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:8,conv.0,8,0.0036828283795614,512,0.549901008605957,0.35265786200761795,0.0012987783824771034,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:9,conv.0,9,0.0036828283795614,512,0.549901008605957,1.0193142726784572,0.0037539595311122096,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:10,conv.0,10,0.0036828283795614,512,0.549901008605957,1.318500742316246,0.004855811952275043,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:11,conv.0,11,0.0036828283795614,512,0.549901008605957,2.649455428123474,0.009757489641076129,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:12,conv.0,12,0.0036828283795614,512,0.549901008605957,1.1342235803604126,0.004177150790519068,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:13,conv.0,13,0.0036828283795614,512,0.549901008605957,1.8780117332935333,0.00691639490852272,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:14,conv.0,14,0.0036828283795614,512,0.549901008605957,0.99069544672966,0.0036485613067182513,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:15,conv.0,15,0.0036828283795614,512,0.549901008605957,0.7374908626079559,0.0027160522784797974,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:16,conv.0,16,0.0036828283795614,512,0.549901008605957,0.3716941177845001,0.0013688856454927947,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:17,conv.0,17,0.0036828283795614,512,0.549901008605957,0.30250799283385277,0.0011140850210526697,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:18,conv.0,18,0.0036828283795614,512,0.549901008605957,0.14996112475637347,0.0005522810860837199,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:19,conv.0,19,0.0036828283795614,512,0.549901008605957,1.0746656879782677,0.00395780929422724,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:20,conv.0,20,0.0036828283795614,512,0.549901008605957,1.9035400748252869,0.007010411409198998,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:21,conv.0,21,0.0036828283795614,512,0.549901008605957,0.3638020306825638,0.001339820443139813,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:22,conv.0,22,0.0036828283795614,512,0.549901008605957,0.4224547706544399,0.001555828418447274,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:23,conv.0,23,0.0036828283795614,512,0.549901008605957,0.6014666454866529,0.002215098431357841,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:24,conv.0,24,0.0036828283795614,512,0.549901008605957,1.6605509519577026,0.006115524171577526,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:25,conv.0,25,0.0036828283795614,512,0.549901008605957,0.33199243247509,0.0012226711521188833,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:26,conv.0,26,0.0036828283795614,512,0.549901008605957,0.9797650873661041,0.0036083066690553427,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:27,conv.0,27,0.0036828283795614,512,0.549901008605957,0.5597861707210541,0.0020615963960175007,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:28,conv.0,28,0.0036828283795614,512,0.549901008605957,3.6830103397369385,0.013563895001401271,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:29,conv.0,29,0.0036828283795614,512,0.549901008605957,2.4656440019607544,0.00908054370431641,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:30,conv.0,30,0.0036828283795614,512,0.549901008605957,0.5302595347166061,0.0019528548629873406,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:31,conv.0,31,0.0036828283795614,512,0.549901008605957,2.847868502140045,0.010488210940940374,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:32,conv.0,32,0.0036828283795614,512,0.549901008605957,0.16861793771386147,0.0006209909263157255,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:33,conv.0,33,0.0036828283795614,512,0.549901008605957,0.4323964584618807,0.0015924419484452564,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:34,conv.0,34,0.0036828283795614,512,0.549901008605957,5.080890417098999,0.01871204742153375,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:35,conv.0,35,0.0036828283795614,512,0.549901008605957,4.047522187232971,0.014906329578046017,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:36,conv.0,36,0.0036828283795614,512,0.549901008605957,2.2473254203796387,0.008276513836283887,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:37,conv.0,37,0.0036828283795614,512,0.549901008605957,0.26113954931497574,0.0009617321432430665,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:38,conv.0,38,0.0036828283795614,512,0.549901008605957,1.1132246516644955,0.004099815339977358,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:39,conv.0,39,0.0036828283795614,512,0.549901008605957,0.2679087743163109,0.00098666203718562,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:40,conv.0,40,0.0036828283795614,512,0.549901008605957,0.8820033371448517,0.0032482669209049214,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:41,conv.0,41,0.0036828283795614,512,0.549901008605957,1.75589919090271,0.0064666753719054,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:42,conv.0,42,0.0036828283795614,512,0.549901008605957,2.816103219985962,0.010371224858338541,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:43,conv.0,43,0.0036828283795614,512,0.549901008605957,2.735547184944153,0.010074550806341624,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:44,conv.0,44,0.0036828283795614,512,0.549901008605957,1.4771648645401,0.005440144684419252,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:45,conv.0,45,0.0036828283795614,512,0.549901008605957,0.07835020124912262,0.00028855034470461586,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:46,conv.0,46,0.0036828283795614,512,0.549901008605957,0.782891184091568,0.002883253870880855,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:47,conv.0,47,0.0036828283795614,512,0.549901008605957,0.22400248795747757,0.0008249627197421591,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:48,conv.0,48,0.0036828283795614,512,0.549901008605957,1.7374516129493713,0.006398736108284674,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:49,conv.0,49,0.0036828283795614,512,0.549901008605957,0.8528385162353516,0.0031408578907745886,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:50,conv.0,50,0.0036828283795614,512,0.549901008605957,0.44988813996315,0.0016568608094843802,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:51,conv.0,51,0.0036828283795614,512,0.549901008605957,1.486540138721466,0.005474672210240556,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:52,conv.0,52,0.0036828283795614,512,0.549901008605957,2.826361298561096,0.010409003601234817,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:53,conv.0,53,0.0036828283795614,512,0.549901008605957,6.413700580596924,0.02362055851623178,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:54,conv.0,54,0.0036828283795614,512,0.549901008605957,2.3198606967926025,0.00854364881077688,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:55,conv.0,55,0.0036828283795614,512,0.549901008605957,5.433556079864502,0.020010854532863376,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:56,conv.0,56,0.0036828283795614,512,0.549901008605957,1.029494275804609,0.0037914507355292257,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:57,conv.0,57,0.0036828283795614,512,0.549901008605957,1.4438808262348175,0.005317565283562148,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:58,conv.0,58,0.0036828283795614,512,0.549901008605957,2.132629483938217,0.00785410838653705,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:59,conv.0,59,0.0036828283795614,512,0.549901008605957,1.2294728644192219,0.004527937556983756,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:60,conv.0,60,0.0036828283795614,512,0.549901008605957,0.2134905681014061,0.0007862491229725442,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:61,conv.0,61,0.0036828283795614,512,0.549901008605957,0.5788018107414246,0.002131627734740045,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:62,conv.0,62,0.0036828283795614,512,0.549901008605957,1.4371052980422974,0.005292612176048217,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.0:out:63,conv.0,63,0.0036828283795614,512,0.549901008605957,1.0787841975688934,0.003972977058229093,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:0,conv.3,0,0.0036828283795614,512,0.549901008605957,1.6206493340432644,0.005968573360731817,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:1,conv.3,1,0.0036828283795614,512,0.549901008605957,5.429704695940018,0.0199966705468457,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:2,conv.3,2,0.0036828283795614,512,0.549901008605957,0.43932064063847065,0.001617942523070455,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:3,conv.3,3,0.0036828283795614,512,0.549901008605957,2.3546023666858673,0.00867159641861315,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:4,conv.3,4,0.0036828283795614,512,0.549901008605957,4.280477046966553,0.015764262346629598,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:5,conv.3,5,0.0036828283795614,512,0.549901008605957,0.2775108455680311,0.0010220248176940258,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:6,conv.3,6,0.0036828283795614,512,0.549901008605957,0.30041253566741943,0.0011063678119319737,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:7,conv.3,7,0.0036828283795614,512,0.549901008605957,0.0975535042816773,0.00035927281409422573,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:8,conv.3,8,0.0036828283795614,512,0.549901008605957,0.46355162374675274,0.0017071810753263093,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:9,conv.3,9,0.0036828283795614,512,0.549901008605957,2.052293971180916,0.007558246480267843,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:10,conv.3,10,0.0036828283795614,512,0.549901008605957,4.11816480755806,0.015166494224985835,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:11,conv.3,11,0.0036828283795614,512,0.549901008605957,0.4658902697265148,0.001715793907110324,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:12,conv.3,12,0.0036828283795614,512,0.549901008605957,0.4747967906296253,0.0017485950950554563,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:13,conv.3,13,0.0036828283795614,512,0.549901008605957,0.011334650625940412,4.174357299762674e-05,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:14,conv.3,14,0.0036828283795614,512,0.549901008605957,0.6512217638664879,0.0023983379933555345,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:15,conv.3,15,0.0036828283795614,512,0.549901008605957,0.6892066970467567,0.002538229983267572,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:16,conv.3,16,0.0036828283795614,512,0.549901008605957,1.127727072685957,0.004153225267687544,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:17,conv.3,17,0.0036828283795614,512,0.549901008605957,1.3641803711652756,0.005024042185768081,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:18,conv.3,18,0.0036828283795614,512,0.549901008605957,2.570606976747513,0.009467104326664273,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:19,conv.3,19,0.0036828283795614,512,0.549901008605957,0.3631996661424637,0.001337602037916691,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:20,conv.3,20,0.0036828283795614,512,0.549901008605957,0.17946968926116824,0.0006609560648820962,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:21,conv.3,21,0.0036828283795614,512,0.549901008605957,0.6835526563227177,0.0025174071216298847,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:22,conv.3,22,0.0036828283795614,512,0.549901008605957,1.651979960501194,0.006083958681000518,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:23,conv.3,23,0.0036828283795614,512,0.549901008605957,0.4069457594305277,0.0014987113917729136,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:24,conv.3,24,0.0036828283795614,512,0.549901008605957,0.6952955201268196,0.002560654073704956,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:25,conv.3,25,0.0036828283795614,512,0.549901008605957,0.707620782777667,0.002606045900781045,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:26,conv.3,26,0.0036828283795614,512,0.549901008605957,0.8783148545771837,0.003234682872627196,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:27,conv.3,27,0.0036828283795614,512,0.549901008605957,0.6764586716890335,0.0024912811936967805,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:28,conv.3,28,0.0036828283795614,512,0.549901008605957,1.2587882950901985,0.0046359012570178935,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:29,conv.3,29,0.0036828283795614,512,0.549901008605957,2.0131696984171867,0.007414158498203881,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:30,conv.3,30,0.0036828283795614,512,0.549901008605957,0.3427928201854229,0.0012624471264887633,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:31,conv.3,31,0.0036828283795614,512,0.549901008605957,0.1413843077607453,0.0005206941410459159,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:32,conv.3,32,0.0036828283795614,512,0.549901008605957,0.5229210250545293,0.0019258283913401585,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:33,conv.3,33,0.0036828283795614,512,0.549901008605957,0.638539507985115,0.002351631421478755,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:34,conv.3,34,0.0036828283795614,512,0.549901008605957,4.790840849280357,0.01764384464169174,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:35,conv.3,35,0.0036828283795614,512,0.549901008605957,4.743599444627762,0.017469862655946817,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:36,conv.3,36,0.0036828283795614,512,0.549901008605957,0.44461632147431374,0.0016374456067417974,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:37,conv.3,37,0.0036828283795614,512,0.549901008605957,0.4165693838149309,0.001534153548770033,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:38,conv.3,38,0.0036828283795614,512,0.549901008605957,2.0879899011924863,0.0076897084643492925,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:39,conv.3,39,0.0036828283795614,512,0.549901008605957,0.7141461297869682,0.0026300776339333856,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:40,conv.3,40,0.0036828283795614,512,0.549901008605957,3.555008202791214,0.013092485098813052,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:41,conv.3,41,0.0036828283795614,512,0.549901008605957,9.256340950727463,0.03408951514423545,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:42,conv.3,42,0.0036828283795614,512,0.549901008605957,0.07658101757988334,0.00028203474487888483,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:43,conv.3,43,0.0036828283795614,512,0.549901008605957,2.3519816175103188,0.008661944649173728,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:44,conv.3,44,0.0036828283795614,512,0.549901008605957,4.596861973404884,0.01692945373258213,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:45,conv.3,45,0.0036828283795614,512,0.549901008605957,0.5034192129969597,0.0018540065644416684,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:46,conv.3,46,0.0036828283795614,512,0.549901008605957,0.9588521085679531,0.0035312877572363463,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:47,conv.3,47,0.0036828283795614,512,0.549901008605957,1.4068336505442858,0.005181126893546461,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:48,conv.3,48,0.0036828283795614,512,0.549901008605957,1.5138107342645526,0.0055751051334341755,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:49,conv.3,49,0.0036828283795614,512,0.549901008605957,0.3492544465698302,0.0012862441875153812,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:50,conv.3,50,0.0036828283795614,512,0.549901008605957,3.197336882352829,0.011775243009347368,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:51,conv.3,51,0.0036828283795614,512,0.549901008605957,1.2609973475337029,0.004644036818048771,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:52,conv.3,52,0.0036828283795614,512,0.549901008605957,0.05799474610830657,0.0002135846968331295,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:53,conv.3,53,0.0036828283795614,512,0.549901008605957,4.566141312010586,0.016816314808960314,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:54,conv.3,54,0.0036828283795614,512,0.549901008605957,2.171374530531466,0.007996799743698095,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:55,conv.3,55,0.0036828283795614,512,0.549901008605957,0.2671982356987428,0.000984045245400066,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:56,conv.3,56,0.0036828283795614,512,0.549901008605957,0.18612748384475708,0.0006854755797198274,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:57,conv.3,57,0.0036828283795614,512,0.549901008605957,0.07351915095932782,0.0002707584155942712,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:58,conv.3,58,0.0036828283795614,512,0.549901008605957,2.7896020337939262,0.010273625537738472,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:59,conv.3,59,0.0036828283795614,512,0.549901008605957,1.158610686659813,0.00426696431769388,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:60,conv.3,60,0.0036828283795614,512,0.549901008605957,0.9452200420200825,0.0034810831956817788,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:61,conv.3,61,0.0036828283795614,512,0.549901008605957,0.49442802369594574,0.0018208935573178853,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:62,conv.3,62,0.0036828283795614,512,0.549901008605957,0.14479255047626793,0.0005332461140430761,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:63,conv.3,63,0.0036828283795614,512,0.549901008605957,0.5117436237633228,0.001884663940655157,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:64,conv.3,64,0.0036828283795614,512,0.549901008605957,3.9637241661548615,0.01459771584786847,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:65,conv.3,65,0.0036828283795614,512,0.549901008605957,0.22205376718193293,0.0008177859155661425,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:66,conv.3,66,0.0036828283795614,512,0.549901008605957,0.9190808683633804,0.003384817105120593,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:67,conv.3,67,0.0036828283795614,512,0.549901008605957,0.47235357388854027,0.0017395971471039688,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:68,conv.3,68,0.0036828283795614,512,0.549901008605957,0.46090025396551937,0.0016974165354512714,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:69,conv.3,69,0.0036828283795614,512,0.549901008605957,0.556859951466322,0.002050819632701354,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:70,conv.3,70,0.0036828283795614,512,0.549901008605957,3.5078491643071175,0.012918806453530994,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:71,conv.3,71,0.0036828283795614,512,0.549901008605957,3.1431987062096596,0.01157586139782961,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:72,conv.3,72,0.0036828283795614,512,0.549901008605957,3.7261907793581486,0.013722921149880201,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:73,conv.3,73,0.0036828283795614,512,0.549901008605957,2.7980451360344887,0.010304720034281553,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:74,conv.3,74,0.0036828283795614,512,0.549901008605957,6.713112238794565,0.02472324026821359,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:75,conv.3,75,0.0036828283795614,512,0.549901008605957,1.731635831296444,0.00637731758256394,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:76,conv.3,76,0.0036828283795614,512,0.549901008605957,1.0339426221325994,0.0038078332316280657,alert_fatigue
