architecture,benchmark_stage,g1b_split,group_id,module_path,channel_index,flops_cost,magnitude,taylor,fisher,random,v_c,harm_awbir,harm_fine_macro_f1,harm_family_macro_f1,harm_hsr_balanced_soc
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:70,conv.10,70,15428.0,2.102884,0.0225254593469799,8.517583940286302e-05,0.4766165868289146,0.0011742848070705,0.0030060838606145,0.0001772960328688,0.0005524497057606,0.0002014098690835
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:71,conv.10,71,15428.0,2.072197,0.231593408137769,0.0013186455875927,0.6394719365196334,0.0125257046087521,0.0034758077067037,-0.0002725184508971,0.000744331753211,0.0002488004265149
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:72,conv.10,72,15428.0,2.0651016,0.0170299921128389,0.0001130527389562,0.3840154184913098,0.0057036690629139,0.0056031945279209,-0.0010148175458529,-0.001510965706543,-0.0001066287542207
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:73,conv.10,73,15428.0,2.0547934,0.5529741461533604,0.0540780935197912,0.9874393427162872,0.0135881527675302,0.0045420830268757,-0.0021635069941052,-0.0055757027405812,-0.0029619098394644
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:74,conv.10,74,15428.0,1.9233527,0.1544948452610697,0.0009384817696594,0.4059887721488981,0.0121901946638748,0.002944284551244,0.0002489357099242,0.0003683353136914,0.0001184763935785
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:75,conv.10,75,15428.0,1.8705425,0.0594067674996949,0.0002412601584484,0.299815542437813,0.0019571413451175,0.0019793474024239,0.0013185525381138,0.0011822931970868,0.0005331437711036
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:76,conv.10,76,15428.0,1.9429076,0.5163077727147538,0.0194659579471312,0.8138978250995115,0.0057595873870601,0.0018695537423036,-0.0007358798672286,-0.0013875508637118,-0.0005568390498192
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:77,conv.10,77,15428.0,1.9355811,0.1847154831802981,0.0033611602388984,0.466689803032796,0.0048648942007206,0.0019811845202236,0.0005822859701377,-0.0002251826581909,2.3695278715707424e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:78,conv.10,78,15428.0,1.9324287,0.5953160155640944,0.0198440774252374,0.2732167826992071,0.0136440710916764,0.005175462430506,0.0022832897885126,0.0017616068492823,0.0007227060008293
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:79,conv.10,79,15428.0,1.9122056,0.0760761183742602,0.0019557197943384,0.2864910244716064,0.0046412209041358,0.0097548281845199,-0.0001287553591629,-0.0013432330860866,-0.0004620579349564
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:80,conv.10,80,15428.0,1.8192312,0.3886766595824156,0.0163516489738191,0.9471557892442384,0.0052004041455979,0.0004474680147479,-0.0002372068882364,0.0001904340569095,-0.0001303240329364
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:81,conv.10,81,15428.0,1.9480047,0.0343290725948008,9.829080484651843e-05,0.961736748159922,0.0061510156560836,0.0014563192397504,-0.0005184524877293,0.0019692864042123,5.923819678932407e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:82,conv.10,82,15428.0,1.9746214,0.0987720306929986,0.0015686664101464,0.6462368962429871,0.0063187706285222,0.0017393364951891,-0.0006802900901269,-3.885672227377235e-05,-0.0004857532136721
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:83,conv.10,83,15428.0,1.8907976,0.147598918343192,0.0028067252037977,0.2787679766747637,0.0062069339802298,0.0024113890672293,0.0016901040400971,0.0023366776225323,0.00099520170606
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:84,conv.10,84,15428.0,1.8930384,0.0671917917952669,0.0001137262954168,0.7113690437189849,0.0081640753253473,0.0009520854048997,1.5876640320544588e-05,1.425831261947508e-07,-9.47811148628852e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:85,conv.10,85,15428.0,1.8686234,0.2980317921019662,0.1053891597052159,0.2167694819361088,0.0105685632636346,0.0056899609829002,-0.0007157680782042,-0.0071365505311016,-0.0036846158402938
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:86,conv.10,86,15428.0,1.9189947,0.0666753291252462,0.0003043491864155,0.3220846874139359,0.0011183664829242,0.0026811741300443,0.0002186784459333,-0.0001095388247666,-0.0001184763935785
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:87,conv.10,87,15428.0,1.8180496,0.0942060751112876,0.0010633286967491,0.5417363597027655,0.0030195895038956,0.0012706591255465,0.0002855780080146,0.0002869069849591,-3.5542918073561136e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:88,conv.10,88,15428.0,1.9199756,0.2461900215807873,0.0040203802707953,0.4011441611645456,0.0115750930982664,0.0015714437597272,0.000254564093449,0.0002853632284828,-0.0002132575084414
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:89,conv.10,89,15428.0,1.891729,0.3125906980667423,0.004925402221216,0.3510238626345868,0.0082199936494935,0.0020122888878232,0.0005495248758689,0.0009613700160765,0.0003554291807357
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:90,conv.10,90,15428.0,1.8086574,0.0906515189471974,0.0012778857543542,0.974134429486488,0.001062448158778,0.0009570430548289,-0.0008513421159379,-0.0001250104678846,-0.0004857532136721
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:91,conv.10,91,15428.0,1.888241,0.7149105382814014,0.0180274999872803,0.170206174479749,0.0142032543331385,0.0215511536662838,0.0011365110926116,0.0023662136430803,0.0007582489189029
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:92,conv.10,92,15428.0,1.7932328,0.048853087188263,0.0001041596154564,0.6137785589494178,0.0065424439251071,0.001773570768717,-0.0004900520649585,-0.0002733083880874,-0.0002606480658728
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:93,conv.10,93,15428.0,2.0156798,0.3870461261130913,0.0259948466398693,0.0385413894838495,0.0069897905182768,0.0031535184694775,-0.0024204873987569,-0.0018789549386628,-0.0014217167229429
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:94,conv.10,94,15428.0,1.9140491,0.2109289548898232,0.0011681727464726,0.0917147371339044,0.013532234443384,0.0075838734006505,-0.0002929549974612,0.0008939520583445,0.0001303240329364
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:95,conv.10,95,15428.0,1.8248378,0.1968685351534986,0.0017901593560619,0.2099960050117245,0.0064865256009609,0.0015398049363197,-0.0005731554137264,-0.000499469736063,-0.0002488004265149
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:96,conv.10,96,15428.0,1.9999496,0.1423523146149818,0.0012368788111478,0.9916861960144648,0.003914282690235,0.0099808899604701,0.0022987860056635,0.0021812580775051,0.0012913926900065
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:97,conv.10,97,15428.0,1.8935658,0.0089751374451907,1.2957683907618978e-05,0.7264246392278,0.001845304696825,0.0015375047571336,0.0006062254115146,0.0001022271459368,5.923819678932407e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:98,conv.10,98,15428.0,2.0018442,0.2261402258886846,0.0126566537508061,0.8680380956291989,0.0096179517531489,0.0062576528027366,-0.0027843388914586,-0.0019615081523106,-0.0016468218707422
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:99,conv.10,99,15428.0,2.1907516,0.0314751051319035,0.0010131143927609,0.0494837846367165,0.0027399978831645,0.0027598155379575,0.0011287714897742,0.0029110093368939,0.001244002132575
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:100,conv.10,100,15428.0,1.956537,0.1268015080568147,0.0005462575438227,0.6814384526526729,0.0121342763397286,0.00359323771897,0.0004102994253545,0.0016143728188405,0.0007582489189029
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:101,conv.10,101,15428.0,1.9038281,0.1059585405091638,0.0003629891774767,0.4399364794360058,0.0120224396914362,0.0025133776568746,0.0002846633865282,0.0011902783114667,0.0003791244594514
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:102,conv.10,102,15428.0,1.7675419,0.0489832693115204,0.000647150481816,0.4164199485553493,0.0009506115104856,0.0019110986716476,0.0008826806881064,0.0009671034661115,0.0001421716722943
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:103,conv.10,103,15428.0,1.9706035,0.068809798010534,0.0001067067655911,0.7082547942479717,0.0134763161192377,0.0044227523378687,0.0013020942513218,0.00160949130071,0.0010544399028493
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:104,conv.10,104,15428.0,1.9034277,0.2370115006237938,0.0014906281743743,0.3083189505355805,0.0124697862846059,0.0039610448317587,0.0001207130937367,0.0008373457936967,8.293347550497598e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:105,conv.10,105,15428.0,1.9759562,0.1574967727756302,0.0007447338235938,0.5134678232710247,0.007045708842423,0.0035034307005173,-0.0005637047150373,0.0007941022761934,0.0001184763935785
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:106,conv.10,106,15428.0,2.0295124,0.0233113292033522,8.163215306056237e-05,0.2607247218237164,0.0049208125248669,0.0012979842131063,-0.0004144919025403,0.001008062351555,-0.0002961909839464
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:107,conv.10,107,15428.0,1.8916808,0.0424265529181866,5.0609238526067024e-05,0.3914040705924085,0.0020689779934099,0.0009674011847345,3.822705328004883e-06,0.0002820852028577,-2.3695278715707424e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:108,conv.10,108,15428.0,2.067139,0.0427009475886279,0.0011373436914383,0.5333261752047522,0.0055918324146214,0.0072541563851783,0.0029104584015623,0.0049240917034458,0.0026064806587287
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:109,conv.10,109,15428.0,1.956546,0.1512174680037787,0.0015793247358599,0.1578810028262631,0.0117987663948513,0.0031948336228254,-0.0008759447761756,-0.00014413319408,-0.0005686866891772
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:110,conv.10,110,15428.0,1.9136034,0.1120230746755623,0.0015239254806004,0.2761871219052035,0.0085555035943708,0.0037712171974109,0.0011662629024602,0.0013522190778976,0.000414667377525
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:111,conv.10,111,15428.0,2.0190969,0.0295386702737232,0.0006344663197948,0.4204059052215403,0.000782856538047,0.0042275911413304,0.0005679988684281,0.0016311745617891,0.0002132575084414
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:112,conv.10,112,15428.0,1.9026133,0.1946025135202944,0.0035562445964032,0.4727479785281554,0.0025722429107258,0.000770599377803,0.0003376886954105,0.0011170451843871,0.0001777145903678
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:113,conv.10,113,15428.0,1.9815868,0.1111743108540395,0.001574317839822,0.8000039680110183,0.0097297884014413,0.0102733162689523,-0.0015437146698988,0.0012435939570634,-0.0006279248859664
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:114,conv.10,114,15428.0,1.7985858,0.1211013353340604,0.0010066368931502,0.6429501138675994,0.0004473465931697,0.0005979606694228,-0.0006568172221336,0.0005453242425323,0.0
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:115,conv.10,115,15428.0,2.1895146,0.0379619495055294,0.0050189567215555,0.5624900665221173,0.0016216314002402,0.0119428869845736,-0.0029593373174623,0.0002171994987186,-0.0015164978378058
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:116,conv.10,116,15428.0,2.060587,0.4555194562053657,0.0079466038472757,0.8698673937003966,0.0072693821390079,0.0011755012401386,0.0003604576473264,0.0006492807263202,0.0001066287542207
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:117,conv.10,117,15428.0,1.8967639,0.0451401837685807,0.0004115350241403,0.1973488647767637,0.0041379559868199,0.0064256381352407,0.0014914270307331,0.0020073288790593,0.0012084592145015
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:118,conv.10,118,15428.0,2.0403066,0.1506944038972051,0.0020621042925089,0.1040830351780349,0.0020130596692637,0.0067333727473372,0.0004494918037399,0.0009861997558041,0.0001777145903678
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:119,conv.10,119,15428.0,1.8667156,0.0415881029734919,0.0006598008488605,0.3937252133677354,0.0027959162073107,0.0021194730485754,-0.0002214942124482,-0.0004303672253643,-0.0003672768200936
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:120,conv.10,120,15428.0,2.0662506,0.402470314540551,0.0034603021082211,0.1371899555572782,0.0102889716429035,0.0009729203050065,0.000317710150326,0.0007496808480279,0.0001777145903678
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:121,conv.10,121,15428.0,1.7659013,0.0519173034645064,0.0008255225292465,0.5559810381008665,0.0006710198897545,0.0014639967972801,0.0002365894381734,0.0002672922312066,0.0001184763935785
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:122,conv.10,122,15428.0,1.9717762,0.4880558479662795,0.0107611604847199,0.5736433320658848,0.0104008082911959,0.0059671259570218,0.0006643579319891,0.0007909971938736,0.0005686866891772
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:123,conv.10,123,15428.0,1.9034823,0.088357273210704,0.0005211607121262,0.1315935497496901,0.0084436669460784,0.0042916688565425,0.00071185144604,0.0017361712285708,0.0007582489189029
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:124,conv.10,124,15428.0,2.1470244,0.0554630630358587,0.0002559570635973,0.7160539946963933,0.0002236732965848,0.0009714838415744,0.000210022519038,3.081387526582269e-05,-1.1847639357853712e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:125,conv.10,125,15428.0,1.8314573,0.0422134480731983,3.383862622920869e-05,0.5565394834256112,0.0068220355458382,0.0009890490030485,-0.0011136227573646,-0.0008278267239612,-0.0007345536401871
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:126,conv.10,126,15428.0,1.9241542,0.2342720492997614,0.0058297813825624,0.4231819942696411,0.0110159098568043,0.0038106917458245,0.0017585527465441,0.0034352129236385,0.0020733368876251
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:127,conv.10,127,15428.0,1.927404,0.0783940350102057,0.0006909633254219,0.917481773299308,0.0036346910695039,0.0041292088857781,-0.0014751630866433,-0.0001268877714603,-0.0004383626562407
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:128,conv.10,128,15428.0,1.9795979,0.1116314252749361,0.0030687457194578,0.8559122943833432,0.0111277465050967,0.0016134125224515,-0.0005360927129393,-6.915757797210098e-06,-0.0003791244594514
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:129,conv.10,129,15428.0,2.0424445,0.475847809295999,0.0679008665240477,0.2209691637648669,0.0091706051599792,0.0051187588803919,-0.0009861334522057,-0.0021990258780675,-0.0014572596410165
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:130,conv.10,130,15428.0,1.909809,0.123706628646687,0.0056876592205948,0.166583176525819,0.0044734659316971,0.0016362982810061,-0.0014959265810791,-0.0012343703299702,-0.0004857532136721
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:131,conv.10,131,15428.0,1.8896956,0.3319104627670413,0.0093836595737501,0.9155364039147176,0.008331830297786,0.0033782062075643,0.0004966143917466,0.0018092671256473,0.0006871630827557
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:132,conv.10,132,15428.0,2.0137696,0.0710289509970607,0.0001261381714202,0.1572518885137706,0.0123020313121672,0.002070936470682,-0.000135475282161,-0.0005698264523716,-0.0001421716722943
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:133,conv.10,133,15428.0,1.8889117,0.1266733264783397,0.0011590158633648,0.7572063264186215,0.0052563224697442,0.0008207019033186,0.0005782458470198,0.0006289927609901,0.00016586695101
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:134,conv.10,134,15428.0,2.058364,0.3974108561333196,0.0183013599187019,0.3125170158121136,0.010680399911927,0.0135973745966904,-0.0019039133727839,0.0031005350296143,0.000746401279545
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:135,conv.10,135,15428.0,2.0468524,0.0806869920015742,0.0001873468593736,0.3611853466325139,0.0109040732085119,0.0011676655028382,-0.0012216369743184,-0.0014233233454636,-0.0011136780996386
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:136,conv.10,136,15428.0,1.7252475,0.1819519617274636,0.001515917905691,0.5537246459677773,0.0106244815877808,0.0023896107603055,0.0003847302992998,0.0009769416430085,0.0002961909839464
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:137,conv.10,137,15428.0,2.0119634,0.0913910848648811,0.0010509159352577,0.9259641674233372,0.005479995766329,0.0047940486246746,-0.0012164012198885,-0.0010496677797526,-0.000912268230555
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:138,conv.10,138,15428.0,1.9263211,0.1676500394114555,0.0007048653571112,0.0020568430646198,0.0063746889526684,0.0042124608726596,-0.0013888595978497,0.0024893490480379,0.0007108583614715
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:139,conv.10,139,15428.0,1.7847968,0.0453526093442633,0.0010995296972182,0.1622873344023199,0.0077167287321776,0.0030149642063335,-0.0031265408464373,-0.0017410517420587,-0.0014572596410165
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:140,conv.10,140,15428.0,1.8211029,0.1185669275291729,0.0005388892432853,0.7202117786599489,0.0095061151048565,0.0015685143262004,0.0015938022928675,0.0008301558805782,0.0002488004265149
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:141,conv.10,141,15428.0,1.9602274,0.1423188159897108,0.0008426751168312,0.3944665294244958,0.0079963203529087,0.0028161963745557,0.0009677729485944,0.0009969192399361,0.0006042296072507
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:142,conv.10,142,15428.0,1.8246864,0.2842721810302464,0.0017730527595148,0.2878104198967977,0.0076608104080314,0.0014616927326239,-8.598090680916881e-05,-0.0007551049235451,-0.0005212961317457
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:143,conv.10,143,15428.0,1.9977275,0.0492918199160499,0.0004815900556966,0.9628956581275414,0.0017334680485326,0.0047617593705737,0.0011736951418329,0.0006725776209884,0.0004265150168828
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:144,conv.10,144,15428.0,2.0273135,0.1595354151841093,0.00218908558723,0.2640284233242796,0.0058155057112063,0.0046434200177481,0.0007299517119352,0.0021842470787636,0.0013032403293643
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:145,conv.10,145,15428.0,1.741215,0.0782135159788595,0.0008412223193188,0.7141669578683888,0.0035228544212115,0.0031177675500449,-0.0001725524905152,-0.0003108042047822,-0.0003080386233043
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:146,conv.10,146,15428.0,2.058575,0.2523132144669944,0.0045022034986139,0.964225669092555,0.0119106030431437,0.0037218194927233,-0.0002904097880621,0.0001929281755794,-0.0003909720988092
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:147,conv.10,147,15428.0,2.0083518,0.099888423919765,0.0010418358023415,0.7627660562464376,0.0129730512019218,0.0020278247835326,0.0009800322859602,0.0009934374859236,0.0004383626562407
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:148,conv.10,148,15428.0,1.9560142,0.052168049035572,0.000181943797452,0.7094140359205118,0.004697139228282,0.0030995132379294,-0.0015119361115227,0.000486891131287,-0.0002843433445886
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:149,conv.10,149,15428.0,1.8981135,0.0683339721499578,0.0003309623740576,0.7232067127676901,0.0066542805733995,0.0050499293550073,0.0004163435560868,0.0015064033627018,0.000746401279545
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:150,conv.10,150,15428.0,1.8093171,0.2535669135398848,0.0163572921174514,0.8052261068309458,0.0101212166704648,0.0017297087414252,-0.003531613917905,-0.0035143485514173,-0.0024050707896451
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:151,conv.10,151,15428.0,1.9045804,0.1283988071463682,0.0010283834296518,0.2712136489199229,0.0126375412570445,0.0054312129880903,0.0002678154846881,0.0002120312852855,0.0002369527871571
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:152,conv.10,152,15428.0,1.8894751,0.3513237297811429,0.0046728028258884,0.6266867251784247,0.0132526428226529,0.0051206007053859,0.0009423406102768,0.0015060702208281,0.0007819441976186
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:153,conv.10,153,15428.0,1.9868013,0.3134452843264625,0.0171334224453717,0.802885894043567,0.0096738700772951,0.0075939330640345,0.0025228402949309,0.0044654472732065,0.0025235471832237
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:154,conv.10,154,15428.0,1.8945123,0.7520127639826679,0.4018666237241725,0.8882296412968325,0.0107363182360732,0.0003927694168238,-0.001154517215445,-0.0048320652532599,-0.0012795450506486
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:155,conv.10,155,15428.0,1.8404001,0.1393518505356041,0.0003831509090445,0.9058341532080582,0.0107922365602194,0.0030586889671259,0.0001340229491905,0.0005710534071198,0.0002369527871571
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:156,conv.10,156,15428.0,1.8209897,0.0727954525427776,0.0003964932655979,0.903896393587496,0.009114686835833,0.0027107852532867,0.0002032608395441,0.0002356592613025,4.739055743141485e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:157,conv.10,157,15428.0,1.843354,0.2643856149770727,0.0029281352564896,0.0976337994648727,0.0093383601324178,0.0028922738817341,-1.700793479575413e-05,-9.074145628718e-05,-8.293347550497598e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:158,conv.10,158,15428.0,2.1850436,0.0400190535856381,0.0002645985602195,0.3764060873778814,0.0014538764278015,0.0010421542489411,0.0001374670566841,0.0005326821424647,5.923819678932407e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:159,conv.10,159,15428.0,1.8308069,0.0732742212021548,0.0004416113549114,0.4563920834904191,0.0079404020287625,0.0023240311572916,0.0022715081868818,0.0036855881453859,0.0018126888217522
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:160,conv.10,160,15428.0,1.8393161,0.3494567079869739,0.0032656318430465,0.8916854039669163,0.0138677443882612,0.0043614849044769,0.0008374903334195,0.0017096739716188,0.0009833540667022
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:161,conv.10,161,15428.0,1.916647,0.1196726021844369,0.0004216686296145,0.4192536193798634,0.0055359140904752,0.0011964462299607,0.0001141829230397,0.000576114363686,9.47811148628852e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:162,conv.10,162,15428.0,2.0447323,0.0327198197244342,7.731452032074676e-05,0.2649121033591305,0.0087791768909557,0.0007842356346437,-0.0001690551056701,0.0008212502442177,-7.108583614712227e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:163,conv.10,163,15428.0,2.1646903,0.0157328365531554,0.0007328542598096,0.0198587731592583,0.000279591620731,0.0040592201706729,0.0004450323598714,0.0030218425260233,0.0011018304602807
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:164,conv.10,164,15428.0,1.9547421,0.1271318960202734,0.0005255651860037,0.2887542777621654,0.0033550994487728,0.0044089255390514,0.0013663996012118,0.001156692844619,0.0005331437711036
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:165,conv.10,165,15428.0,1.924433,0.188184155136696,0.0023755827381091,0.7807241847334279,0.0050885674973055,0.0024349805673327,-0.0003869306790524,0.0004233179708243,-8.293347550497598e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:166,conv.10,166,15428.0,2.0858545,0.1534885851579019,0.0023255555803263,0.0201709380598515,0.0100652983463186,0.0033002414653995,-2.162452516335512e-05,0.0014761311096257,0.0002251051477993
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:167,conv.10,167,15428.0,1.8585502,0.1239262152157607,0.0003301374294057,0.1649939279484876,0.0102330533187573,0.0014419215835823,0.0001070492356795,0.0005882595347418,0.0002132575084414
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:168,conv.10,168,15428.0,1.9912801,0.3136539451520548,0.0047613598097104,0.3109684208465644,0.0053681591180366,0.0032767572906543,0.0002936467580175,-2.3444567729624662e-05,-0.0001184763935785
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:169,conv.10,169,15428.0,1.7792573,0.3966174848646915,0.0085038882219558,0.5320110718845206,0.0116310114224126,0.0016217573467781,0.0001177753553182,0.0001521057965964,-5.923819678932407e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:170,conv.10,170,15428.0,1.9419175,0.0126565628714523,0.0004446010158078,0.3630433181948137,0.0140914176848461,0.0078916328635523,-1.1372259206610114e-05,-0.0002792478813393,-0.0002132575084414
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:171,conv.10,171,15428.0,1.9592503,0.0767591806479686,0.0012171380150504,0.8826396945897659,0.0024044879382872,0.0048020363421681,9.035572784982238e-05,0.0015821705599766,0.0007819441976186
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:172,conv.10,172,15428.0,2.0426826,0.2145948858048996,0.0035129790672754,0.2074776288518643,0.0045293842558434,0.0030873606923243,0.0013870993966271,0.0014067590663974,0.00049760085303
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:173,conv.10,173,15428.0,2.0178022,0.0775856869586277,0.0006987001420042,0.5616344004190236,0.0037465277177963,0.0011291151572126,-8.595830056518095e-05,0.0004309161643958,4.739055743141485e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:174,conv.10,174,15428.0,1.8124034,0.0377402555989192,7.636235122019091e-05,0.7778175051376995,0.0067101988975457,0.0023018747235896,0.0006712237123733,0.0009506441846154,0.0004857532136721
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:175,conv.10,175,15428.0,1.9586691,0.1786090996467351,0.0004602109401835,0.9296082290939864,0.0136999894158226,0.0080859471905819,0.0003427647830077,0.0018233648944721,0.0005568390498192
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:176,conv.10,176,15428.0,2.0821307,0.5678058272269482,0.0504987800101954,0.8734802733413756,0.0099534616980262,0.0084084262643022,0.0021016447612383,0.0072005398830776,0.0022747467567086
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:177,conv.10,177,15428.0,1.7320541,0.2588775858057488,0.0144484851423854,0.1355210037406805,0.0035787727453577,0.0003181498783861,-0.0004789128193546,-0.0002684553781583,-0.0002606480658728
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:178,conv.10,178,15428.0,2.226296,0.3206862045126399,0.0176031446182522,0.7918000796455894,0.0029636711797493,0.0057230284915616,0.0007329437090231,0.0007011048160083,0.0002132575084414
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:179,conv.10,179,15428.0,1.5870248,0.0062851006506718,1.8786848967312824e-05,0.6753462694980112,0.0036906093936501,0.0003197575036889,-0.0006058043873128,-0.0003020132823051,-0.0002132575084414
