architecture,method,variant,source_index,target_index,source_class,target_class,weight,n_source,n_teacher_positive,inversion_rate,weighted_inversion,teacher_margin_mean,student_margin_mean,margin_change
DeepCNN1D-4block,fisher,standard,23,24,Mirai-greeth_flood,Mirai-greip_flood,0.0104772625305186,29455,29452,6.790710308298248e-05,7.114805466873965e-07,12.414248267036077,12.5658232473073,0.1515749802712229
DeepCNN1D-4block,fisher,standard,19,12,DoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.0096016521919742,21674,461,0.0824295010845987,0.0007914593997722768,-13.37239476131631,-10.666824575423838,2.7055701858924714
DeepCNN1D-4block,fisher,standard,17,27,DictionaryBruteForce,Recon-OSScan,0.0095230830140454,1960,785,0.1961783439490446,0.0018682226549847029,-0.4246420394078049,-1.1041641980827768,-0.6795221586749718
DeepCNN1D-4block,fisher,standard,2,27,BrowserHijacking,Recon-OSScan,0.0092966461678714,869,196,0.6836734693877551,0.006355870339259018,-1.1798205009186844,-2.180929034982644,-1.0011085340639596
DeepCNN1D-4block,fisher,standard,22,1,MITM-ArpSpoofing,BenignTraffic,0.0092473456904618,27485,0,,0.0,-12.825067056517465,-11.763118532375897,1.0619485241415687
DeepCNN1D-4block,fisher,standard,7,23,DDoS-ICMP_Fragmentation,Mirai-greeth_flood,0.0089978265235787,29928,29016,0.0005858836503997794,5.2716794492982455e-06,10.074005326544938,10.568788323554964,0.49478299701002576
DeepCNN1D-4block,fisher,standard,15,24,DDoS-UDP_Fragmentation,Mirai-greip_flood,0.0086386541356755,29875,29420,0.0010197144799456153,8.80896070939038e-06,7.696677700396736,7.336726846108501,-0.35995085428823487
DeepCNN1D-4block,fisher,standard,29,1,Recon-PortScan,BenignTraffic,0.0082445826990109,12037,204,0.9362745098039216,0.007719192625054323,-10.488270421821989,-8.745569315301594,1.7427011065203948
DeepCNN1D-4block,fisher,standard,15,25,DDoS-UDP_Fragmentation,Mirai-udpplain,0.0081651350614295,29875,29330,0.001125127855438118,9.18682090102876e-06,7.989112726164163,7.970609567943478,-0.018503158220686173
DeepCNN1D-4block,fisher,standard,25,24,Mirai-udpplain,Mirai-greip_flood,0.0077226943121814,28860,28849,0.00013865298623869112,1.0707746281925059e-06,11.35274420125166,9.666341503379059,-1.686402697872602
DeepCNN1D-4block,fisher,standard,27,29,Recon-OSScan,Recon-PortScan,0.0076864490283664,14475,14469,0.14154399060059436,0.0010879706690230413,5.155150494943332,1.8653954814575189,-3.289755013485814
DeepCNN1D-4block,fisher,standard,32,1,VulnerabilityScan,BenignTraffic,0.0074615399943444,29910,0,,0.0,-13.441444290899904,-10.15622986345706,3.285214427442843
DeepCNN1D-4block,fisher,standard,6,7,DDoS-ICMP_Flood,DDoS-ICMP_Fragmentation,0.0073020131641754,16224,16222,0.00030822340032055236,2.2506513266475776e-06,14.806417504523438,13.900499958116047,-0.9059175464073912
DeepCNN1D-4block,fisher,standard,11,5,DDoS-SlowLoris,DDoS-HTTP_Flood,0.0070507113315248,3514,3208,0.09102244389027432,0.0006417729765602375,3.940632436842184,2.626207424638349,-1.3144250122038357
DeepCNN1D-4block,fisher,standard,29,27,Recon-PortScan,Recon-OSScan,0.0068958830166678,12037,1,0.0,0.0,-8.311313399330897,-7.879811803381737,0.43150159594916004
DeepCNN1D-4block,fisher,standard,30,27,SqlInjection,Recon-OSScan,0.006203976928046,787,73,0.2876712328767123,0.0017847056916296712,-2.0205761244499243,-0.7514004433785566,1.2691756810713677
DeepCNN1D-4block,fisher,standard,22,29,MITM-ArpSpoofing,Recon-PortScan,0.0061744821116071,27485,3961,0.26912395859631405,0.0016617010681578307,-4.89657320628349,-5.241555776863162,-0.34498257057967296
DeepCNN1D-4block,fisher,standard,29,32,Recon-PortScan,VulnerabilityScan,0.0061560563858021,12037,81,0.8395061728395061,0.0051680473362289234,-12.433144740526044,-10.284089975673364,2.1490547648526817
DeepCNN1D-4block,fisher,standard,22,27,MITM-ArpSpoofing,Recon-OSScan,0.0060673741977861,27485,3059,0.32886564236678656,0.0019953509130345923,-5.858784253714473,-5.867230798676814,-0.008446544962339625
DeepCNN1D-4block,fisher,standard,9,19,DDoS-RSTFINFlood,DoS-SYN_Flood,0.0057190088848778,16819,16816,0.00011893434823977165,6.801865943004044e-07,17.26804554776953,16.03975130228389,-1.2282942454856391
DeepCNN1D-4block,fisher,standard,27,32,Recon-OSScan,VulnerabilityScan,0.005643373935209,14475,171,0.7485380116959064,0.004224279904717848,-7.406040339087729,-5.631392720860006,1.7746476182277235
DeepCNN1D-4block,fisher,standard,26,29,Recon-HostDiscovery,Recon-PortScan,0.0056291601224046,20030,16226,0.13515345741402687,0.0007608004528801484,4.844842012548848,2.7951885747611227,-2.0496534377877254
DeepCNN1D-4block,fisher,standard,33,16,XSS,DNS_Spoofing,0.0054634677468872,577,233,0.0,0.0,-0.12420167234537403,4.508618312185724,4.632819984531098
DeepCNN1D-4block,fisher,standard,26,1,Recon-HostDiscovery,BenignTraffic,0.0053623625725499,20030,9077,0.039109838052219896,0.00020972113178971183,-2.9279218550007076,-2.7781886774579765,0.1497331775427311
DeepCNN1D-4block,fisher,standard,3,32,CommandInjection,VulnerabilityScan,0.0052450563305735,809,585,0.05982905982905983,0.0003138067890086709,2.00567961569613,3.0001115308169677,0.9944319151208376
DeepCNN1D-4block,fisher,standard,0,27,Backdoor_Malware,Recon-OSScan,0.0050330294465048,483,420,0.04047619047619048,0.0002037178585490038,1.7796190287493647,2.7908552280139354,1.0112361992645709
DeepCNN1D-4block,fisher,standard,28,27,Recon-PingSweep,Recon-OSScan,0.0049823298122435,340,257,0.04669260700389105,0.000232637967886856,1.0854745488175574,1.4505915416514172,0.3651169928338598
DeepCNN1D-4block,fisher,standard,7,24,DDoS-ICMP_Fragmentation,Mirai-greip_flood,0.0045654711732695,29928,29843,0.00036859565057132326,1.682812817275894e-06,10.945232418491006,12.140349835126479,1.1951174166354717
DeepCNN1D-4block,fisher,standard,25,21,Mirai-udpplain,DoS-UDP_Flood,0.0043885997742454,28860,28859,0.00010395370594961711,4.562112104624624e-07,9.875000711740592,11.218895087680798,1.3438943759402053
DeepCNN1D-4block,fisher,standard,6,23,DDoS-ICMP_Flood,Mirai-greeth_flood,0.0042596471466221,16224,16211,0.00018505952748133983,7.882882881911234e-07,14.105559693594303,14.10430445547787,-0.0012552381164341049
DeepCNN1D-4block,fisher,standard,32,29,VulnerabilityScan,Recon-PortScan,0.0041574531000004,29910,17224,0.13632141198327916,0.0005667498768463156,0.6557330248703036,1.0920286434273812,0.43629561855707755
DeepCNN1D-4block,fisher,standard,31,16,Uploading_Attack,DNS_Spoofing,0.0041014574025937,188,186,0.0,0.0,5.065215606123526,7.292110719896377,2.2268951137728514
DeepCNN1D-4block,fisher,standard,26,32,Recon-HostDiscovery,VulnerabilityScan,0.0039274188296831,20030,42,1.0,0.0039274188296831,-6.268484947033491,-6.682781905731855,-0.4142969586983643
DeepCNN1D-4block,fisher,standard,3,1,CommandInjection,BenignTraffic,0.0037267543813608,809,668,0.0374251497005988,0.0001394743406197904,2.038795816487597,3.3037791944423183,1.2649833779547213
DeepCNN1D-4block,fisher,standard,32,27,VulnerabilityScan,Recon-OSScan,0.0034234840280177,29910,7066,0.013161619020662327,4.5058592500091444e-05,-0.7750656979475501,0.8713396345198264,1.6464053324673764
DeepCNN1D-4block,fisher,standard,7,6,DDoS-ICMP_Fragmentation,DDoS-ICMP_Flood,0.0030096605144438,29928,29728,0.00026910656620021526,8.099194064703444e-07,8.848039426517953,9.755815577034811,0.907776150516857
DeepCNN1D-4block,fisher,standard,4,20,DDoS-ACK_Fragmentation,DoS-TCP_Flood,0.0023395986605529,29898,27336,0.08121158911325724,0.00019000252511074911,8.566133327788632,8.605193626194524,0.039060298405890204
DeepCNN1D-4block,fisher,standard,25,14,Mirai-udpplain,DDoS-UDP_Flood,0.0021593286131152,28860,28859,3.465123531653903e-05,7.482340389879066e-08,10.729074465617156,11.37455559150572,0.6454811258885651
DeepCNN1D-4block,fisher,standard,16,1,DNS_Spoofing,BenignTraffic,0.00205205269328,26131,12624,0.11430608365019011,0.00023456210681266162,2.1687066740817964,2.477868499019121,0.30916182493732464
DeepCNN1D-4block,fisher,standard,4,15,DDoS-ACK_Fragmentation,DDoS-UDP_Fragmentation,0.0018886389081756,29898,29525,0.009652836579170194,1.823072273768149e-05,9.525218113387774,8.83273598223504,-0.692482131152734
DeepCNN1D-4block,fisher,standard,8,18,DDoS-PSHACK_Flood,DoS-HTTP_Flood,0.0018794886920557,19316,19313,5.1778594728939054e-05,9.731728328357582e-08,16.786777338895966,14.728013043047898,-2.058764295848069
DeepCNN1D-4block,fisher,standard,4,18,DDoS-ACK_Fragmentation,DoS-HTTP_Flood,0.0018547468596656,29898,29839,0.006535071550655183,1.2120903436267704e-05,12.341208736490788,11.009360328744565,-1.3318484077462225
DeepCNN1D-4block,fisher,standard,8,13,DDoS-PSHACK_Flood,DDoS-TCP_Flood,0.0018109956776507,19316,19311,0.00036248770131013414,6.564636602741909e-07,11.78273508982873,12.154660778548116,0.3719256887193881
DeepCNN1D-4block,fisher,standard,8,19,DDoS-PSHACK_Flood,DoS-SYN_Flood,0.001578211680319,19316,19306,0.00015539210608101107,2.452416368464208e-07,17.84000847275155,19.177870030674583,1.3378615579230344
DeepCNN1D-4block,fisher,standard,16,32,DNS_Spoofing,VulnerabilityScan,0.0015107127800647,26131,12453,0.20003212077411064,0.0003021910812768945,2.065709585597649,1.7953801254513142,-0.2703294601463348
DeepCNN1D-4block,fisher,standard,9,18,DDoS-RSTFINFlood,DoS-HTTP_Flood,0.0014664159002817,16819,16818,0.0,0.0,21.046972957046847,17.458895392291108,-3.58807756475574
DeepCNN1D-4block,fisher,standard,15,9,DDoS-UDP_Fragmentation,DDoS-RSTFINFlood,0.0011478595260244,29875,29841,0.0009718172983479105,1.1155097434639456e-06,10.332301808773723,11.84015721670055,1.5078554079268267
DeepCNN1D-4block,fisher,standard,6,13,DDoS-ICMP_Flood,DDoS-TCP_Flood,0.0009599020034879,16224,16223,0.0,0.0,16.76079296327221,16.626687630922376,-0.13410533234983116
DeepCNN1D-4block,fisher,standard,11,7,DDoS-SlowLoris,DDoS-ICMP_Fragmentation,0.0006677910499642,3514,3379,0.033737792246226694,2.252979570758177e-05,6.361060462761659,5.633943286017813,-0.7271171767438466
DeepCNN1D-4block,fisher,standard,11,24,DDoS-SlowLoris,Mirai-greip_flood,0.0006538708258041,3514,3175,0.011023622047244094,7.2080248513837795e-06,5.23289017417369,5.807973075272859,0.5750829010991688
DeepCNN1D-4block,fisher,standard,21,7,DoS-UDP_Flood,DDoS-ICMP_Fragmentation,0.0006368749189799,22308,22199,0.023244290283346097,1.4803705490951323e-05,6.347118787709871,4.28863455719781,-2.0584842305120614
DeepCNN1D-4block,fisher,standard,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,0.0003736876442389,10723,10697,0.010376741142376368,3.877659952371497e-06,14.077133093773762,10.87170108522729,-3.2054320085464734
DeepCNN1D-4block,fisher,standard,24,4,Mirai-greip_flood,DDoS-ACK_Fragmentation,0.0001712381225817,29596,29582,0.00016902170238658644,2.8942958992241903e-08,12.886176207775744,11.813721154434177,-1.0724550533415664
DeepCNN1D-4block,fisher,standard,23,7,Mirai-greeth_flood,DDoS-ICMP_Fragmentation,0.0001480952765428,29455,29454,0.00016975623005364296,2.5140095834657428e-08,15.2944184276475,14.455020122999521,-0.8393983046479803
DeepCNN1D-4block,fisher,standard,23,15,Mirai-greeth_flood,DDoS-UDP_Fragmentation,0.0001457155261356,29455,29455,0.0,0.0,17.07411886855841,15.502954151029373,-1.571164717529038
DeepCNN1D-4block,fisher,standard,24,25,Mirai-greip_flood,Mirai-udpplain,0.0001259898958501,29596,29303,0.0021840767156946386,2.75171597938996e-07,9.855931013815129,9.986734740663653,0.1308037268485235
DeepCNN1D-4block,fisher,standard,5,11,DDoS-HTTP_Flood,DDoS-SlowLoris,8.891100458089862e-05,4319,4314,0.0,0.0,12.551591003241638,12.485962419459929,-0.06562858378170927
DeepCNN1D-4block,fisher,standard,20,11,DoS-TCP_Flood,DDoS-SlowLoris,6.734309651804602e-05,18572,17585,0.001080466306511231,7.276194676388253e-08,2.8810191713821127,5.002156237543978,2.1211370661618654
DeepCNN1D-4block,fisher,standard,18,7,DoS-HTTP_Flood,DDoS-ICMP_Fragmentation,6.481098966558218e-05,10723,10675,0.008618266978922717,5.585584121061883e-07,11.172754290510307,9.372616894688042,-1.8001373958222657
DeepCNN1D-4block,fisher,standard,19,11,DoS-SYN_Flood,DDoS-SlowLoris,5.232321882474112e-05,21674,9374,0.011841263068060593,6.195729986714598e-07,-1.1961590633095527,1.351296390707016,2.5474554540165686
DeepCNN1D-4block,fisher,standard,14,19,DDoS-UDP_Flood,DoS-SYN_Flood,4.23161996342858e-05,18092,18090,0.0,0.0,13.665841151157359,14.130239271665841,0.4643981205084837
DeepCNN1D-4block,fisher,standard,13,19,DDoS-TCP_Flood,DoS-SYN_Flood,3.9781814249869614e-05,17168,17160,0.0002331002331002331,9.273150174794782e-09,13.403726139855124,14.139166756173859,0.7354406163187347
DeepCNN1D-4block,fisher,standard,5,7,DDoS-HTTP_Flood,DDoS-ICMP_Fragmentation,2.331448402457576e-05,4319,4317,0.0002316423442205235,5.400621733744674e-09,10.256646556365725,11.313415475903003,1.0567689195372774
DeepCNN1D-4block,fisher,standard,14,25,DDoS-UDP_Flood,Mirai-udpplain,2.1046967735783423e-05,18092,18085,0.0,0.0,13.088494771748465,13.417349951954943,0.3288551802064778
DeepCNN1D-4block,fisher,standard,10,18,DDoS-SYN_Flood,DoS-HTTP_Flood,1.774618605117545e-05,19655,19651,0.0003053279731311384,5.41840701781348e-09,15.317941561279497,12.845482595133374,-2.4724589661461227
DeepCNN1D-4block,fisher,standard,20,4,DoS-TCP_Flood,DDoS-ACK_Fragmentation,1.63808866058946e-05,18572,18386,0.0011421733927988688,1.870981283170818e-08,3.4224858868158288,5.97542862638387,2.5529427395680417
DeepCNN1D-4block,fisher,standard,13,11,DDoS-TCP_Flood,DDoS-SlowLoris,1.535930658730984e-05,17168,17164,0.0,0.0,13.04507191347775,15.005043185309082,1.9599712718313322
DeepCNN1D-4block,fisher,standard,12,18,DDoS-SynonymousIP_Flood,DoS-HTTP_Flood,8.123421152605887e-06,17253,17253,0.0,0.0,15.314558208126929,13.898814908137966,-1.415743299988963
DeepCNN1D-4block,saber_v2,minimal,3,16,CommandInjection,DNS_Spoofing,0.0457070326248183,809,48,0.2708333333333333,0.012378988002554957,-2.9229860599964343,-2.3344121670030398,0.5885738929933944
DeepCNN1D-4block,saber_v2,minimal,13,20,DDoS-TCP_Flood,DoS-TCP_Flood,0.0377677594452411,17168,17159,0.0004079491811877149,1.540732654098069e-05,5.051174195640536,3.7261637489815684,-1.325010446658968
DeepCNN1D-4block,saber_v2,minimal,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,0.0355440456784603,10723,10719,9.329228472805298e-05,3.3159852298218394e-06,6.6758197727333055,5.707677411493065,-0.96814236124024
DeepCNN1D-4block,saber_v2,minimal,14,21,DDoS-UDP_Flood,DoS-UDP_Flood,0.0338905453178509,18092,18082,0.00022121446742616967,7.497078933270855e-06,6.259415742474407,5.350286257812161,-0.9091294846622462
DeepCNN1D-4block,saber_v2,minimal,30,32,SqlInjection,VulnerabilityScan,0.03349396519926,787,112,0.7053571428571429,0.023625207595906608,-1.676225554619311,-1.3501787660300277,0.3260467885892834
DeepCNN1D-4block,saber_v2,minimal,5,18,DDoS-HTTP_Flood,DoS-HTTP_Flood,0.0333056131830048,4319,26,0.23076923076923078,0.007685910734539569,-4.411174459670547,-3.539850568614036,0.8713238910565113
DeepCNN1D-4block,saber_v2,minimal,20,13,DoS-TCP_Flood,DDoS-TCP_Flood,0.0332936593829114,18572,429,0.24242424242424243,0.008071190153433067,-9.821018309632308,-4.904578714342378,4.916439595289929
DeepCNN1D-4block,saber_v2,minimal,31,32,Uploading_Attack,VulnerabilityScan,0.0300081099061928,188,186,0.005376344086021506,0.00016133392422684303,5.118610709984886,3.2082433069640017,-1.9103674030208841
DeepCNN1D-4block,saber_v2,minimal,28,1,Recon-PingSweep,BenignTraffic,0.028623593977091,340,333,0.024024024024024024,0.0006876539093595436,2.4414806085255214,1.4418328705955954,-0.9996477379299262
DeepCNN1D-4block,saber_v2,minimal,33,32,XSS,VulnerabilityScan,0.0262176951466802,577,420,0.38571428571428573,0.010112539556576648,1.2748849748357796,0.05402618247621807,-1.2208587923595613
DeepCNN1D-4block,saber_v2,minimal,0,32,Backdoor_Malware,VulnerabilityScan,0.0253421012501396,483,449,0.16481069042316257,0.004176649203809199,2.3068562150618552,1.0027769656531806,-1.3040792494086746
DeepCNN1D-4block,saber_v2,minimal,19,10,DoS-SYN_Flood,DDoS-SYN_Flood,0.0219559664285962,21674,17,0.47058823529411764,0.010332219495809977,-14.35709015677537,-5.511255780566375,8.845834376208995
DeepCNN1D-4block,saber_v2,minimal,2,1,BrowserHijacking,BenignTraffic,0.0213152305735651,869,383,0.13315926892950392,0.002838320520239739,0.042480052070492845,0.492057328299974,0.4495772762294811
DeepCNN1D-4block,saber_v2,minimal,1,27,BenignTraffic,Recon-OSScan,0.0191100461047003,29941,29940,0.0,0.0,14.289482590636371,10.118452851265358,-4.171029739371014
DeepCNN1D-4block,saber_v2,minimal,10,19,DDoS-SYN_Flood,DoS-SYN_Flood,0.0187973085990286,19655,19600,0.00020408163265306123,3.836185428373184e-06,4.737838406474937,4.005482109605364,-0.7323562968695734
DeepCNN1D-4block,saber_v2,minimal,17,1,DictionaryBruteForce,BenignTraffic,0.0187709509805424,1960,1224,0.008986928104575163,0.00016869318691663918,2.159873182822627,2.742365520578638,0.582492337756011
DeepCNN1D-4block,saber_v2,minimal,0,1,Backdoor_Malware,BenignTraffic,0.0187625278692444,483,469,0.03837953091684435,0.0007200970184358192,2.9493402665477113,2.0266886454762014,-0.9226516210715099
DeepCNN1D-4block,saber_v2,minimal,2,32,BrowserHijacking,VulnerabilityScan,0.0184911086724584,869,624,0.14423076923076922,0.002666986827758423,1.2651252274211793,1.0734033855181981,-0.19172184190298114
DeepCNN1D-4block,saber_v2,minimal,21,14,DoS-UDP_Flood,DDoS-UDP_Flood,0.0172621646888186,22308,2925,0.0105982905982906,0.00018294943772765012,-5.24963403110918,-4.4666766985627655,0.7829573325464134
DeepCNN1D-4block,saber_v2,minimal,33,1,XSS,BenignTraffic,0.015528458515836,577,510,0.11176470588235295,0.0017355335988287295,1.926601529021326,1.1919684181283623,-0.7346331108929638
DeepCNN1D-4block,saber_v2,minimal,27,1,Recon-OSScan,BenignTraffic,0.0152385045837087,14475,739,0.03382949932341001,0.0005155109805043539,-6.2141866357346585,-0.9339001692159806,5.280286466518677
DeepCNN1D-4block,saber_v2,minimal,1,22,BenignTraffic,MITM-ArpSpoofing,0.0150106469695142,29941,29941,0.0,0.0,20.74042898276919,14.080739870581606,-6.65968911218758
DeepCNN1D-4block,saber_v2,minimal,11,18,DDoS-SlowLoris,DoS-HTTP_Flood,0.0147832754003989,3514,1714,0.1102683780630105,0.0016301278008607888,0.3802752679549942,1.1026992366803459,0.7224239687253518
DeepCNN1D-4block,saber_v2,minimal,12,19,DDoS-SynonymousIP_Flood,DoS-SYN_Flood,0.0134408431685386,17253,17235,0.0005221932114882506,7.018717059289086e-06,8.175791165055106,6.426286910637019,-1.749504254418087
DeepCNN1D-4block,saber_v2,minimal,8,20,DDoS-PSHACK_Flood,DoS-TCP_Flood,0.0133700388967736,19316,19310,0.00020714655618850336,2.769557513572988e-06,16.733441086134686,10.769156500065373,-5.964284586069313
DeepCNN1D-4block,saber_v2,minimal,12,10,DDoS-SynonymousIP_Flood,DDoS-SYN_Flood,0.0132512371116651,17253,9780,0.0036809815950920245,4.877755992023963e-05,-0.16286052902601755,0.6227757687144561,0.7856362977404736
DeepCNN1D-4block,saber_v2,minimal,17,16,DictionaryBruteForce,DNS_Spoofing,0.0131946856511658,1960,856,0.0035046728971962616,4.6243057188665185e-05,-1.004831467359802,3.5278077785685964,4.532639245928398
DeepCNN1D-4block,saber_v2,minimal,4,24,DDoS-ACK_Fragmentation,Mirai-greip_flood,0.012859877798796,29898,23237,0.004475620777208762,5.755593626865706e-05,4.127003607989011,4.8624218469176945,0.735418238928683
DeepCNN1D-4block,saber_v2,minimal,1,29,BenignTraffic,Recon-PortScan,0.0126626104347198,29941,29940,0.0,0.0,15.914691187201653,11.395427641791294,-4.519263545410358
DeepCNN1D-4block,saber_v2,minimal,28,16,Recon-PingSweep,DNS_Spoofing,0.0122152155721057,340,255,0.0784313725490196,0.0009580561233024078,2.74316155238844,2.789841026264955,0.04667947387651485
DeepCNN1D-4block,saber_v2,minimal,16,22,DNS_Spoofing,MITM-ArpSpoofing,0.0115257922706592,26131,791,0.9797724399494311,0.011292653615374059,-6.954170217924027,-4.124337875891747,2.8298323420322795
DeepCNN1D-4block,saber_v2,minimal,9,20,DDoS-RSTFINFlood,DoS-TCP_Flood,0.0112227845117735,16819,16817,0.00023785455194148778,2.6693903815837547e-06,18.363391792960275,10.99328820666075,-7.3701035862995266
DeepCNN1D-4block,saber_v2,minimal,30,1,SqlInjection,BenignTraffic,0.0109962141498029,787,288,0.125,0.0013745267687253625,-0.4904344356234222,0.21225219158387093,0.7026866272072931
DeepCNN1D-4block,saber_v2,minimal,10,12,DDoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.010949130803749,19655,9571,0.5141573503291192,0.005629576082462525,0.9578171546800056,-0.16419119738351295,-1.1220083520635185
DeepCNN1D-4block,saber_v2,minimal,31,1,Uploading_Attack,BenignTraffic,0.0108875300619021,188,186,0.0,0.0,5.322389225653828,3.9119142358131866,-1.410474989840642
DeepCNN1D-4block,saber_v2,minimal,24,23,Mirai-greip_flood,Mirai-greeth_flood,0.010870716689956,29596,27846,0.0196078431372549,0.00021315130764619605,3.5866480750911736,2.6694637834915023,-0.9171842915996716
DeepCNN1D-4block,saber_v2,minimal,21,11,DoS-UDP_Flood,DDoS-SlowLoris,0.0107532358633696,22308,22303,0.002869569116262386,3.08571535334105e-05,10.128417092933717,4.612843175485639,-5.515573917448077
DeepCNN1D-4block,saber_v2,minimal,23,24,Mirai-greeth_flood,Mirai-greip_flood,0.0104772625305186,29455,29452,0.000577210376205351,6.04758464684287e-06,12.414248267036077,5.9714346565286895,-6.442813610507388
DeepCNN1D-4block,saber_v2,minimal,19,12,DoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.0096016521919742,21674,461,0.010845986984815618,0.00010413939470687851,-13.37239476131631,-5.067120924370528,8.30527383694578
DeepCNN1D-4block,saber_v2,minimal,17,27,DictionaryBruteForce,Recon-OSScan,0.0095230830140454,1960,785,0.07006369426751592,0.000667222376780251,-0.4246420394078049,0.46413387902537173,0.8887759184331766
DeepCNN1D-4block,saber_v2,minimal,2,27,BrowserHijacking,Recon-OSScan,0.0092966461678714,869,196,0.7448979591836735,0.006925052757700125,-1.1798205009186844,-0.9614684514195516,0.21835204949913284
DeepCNN1D-4block,saber_v2,minimal,22,1,MITM-ArpSpoofing,BenignTraffic,0.0092473456904618,27485,0,,0.0,-12.825067056517465,-9.944179120009512,2.880887936507954
DeepCNN1D-4block,saber_v2,minimal,7,23,DDoS-ICMP_Fragmentation,Mirai-greeth_flood,0.0089978265235787,29928,29016,6.892748828232699e-05,6.201975822703818e-07,10.074005326544938,6.442989753200246,-3.6310155733446927
DeepCNN1D-4block,saber_v2,minimal,15,24,DDoS-UDP_Fragmentation,Mirai-greip_flood,0.0086386541356755,29875,29420,0.00027192386131883074,2.349056189170768e-06,7.696677700396736,6.968881219039901,-0.7277964813568353
DeepCNN1D-4block,saber_v2,minimal,29,1,Recon-PortScan,BenignTraffic,0.0082445826990109,12037,204,0.18627450980392157,0.001535755600796148,-10.488270421821989,-3.0030223420707625,7.485248079751226
DeepCNN1D-4block,saber_v2,minimal,15,25,DDoS-UDP_Fragmentation,Mirai-udpplain,0.0081651350614295,29875,29330,0.00010228435049437437,8.351655364571601e-07,7.989112726164163,8.322481656970588,0.3333689308064253
DeepCNN1D-4block,saber_v2,minimal,25,24,Mirai-udpplain,Mirai-greip_flood,0.0077226943121814,28860,28849,0.0009012444105514923,6.960035083251288e-06,11.35274420125166,5.931626216499897,-5.421117984751763
DeepCNN1D-4block,saber_v2,minimal,27,29,Recon-OSScan,Recon-PortScan,0.0076864490283664,14475,14469,0.0,0.0,5.155150494943332,3.4882134898396817,-1.666937005103651
DeepCNN1D-4block,saber_v2,minimal,32,1,VulnerabilityScan,BenignTraffic,0.0074615399943444,29910,0,,0.0,-13.441444290899904,-6.116288908826332,7.3251553820735715
DeepCNN1D-4block,saber_v2,minimal,6,7,DDoS-ICMP_Flood,DDoS-ICMP_Fragmentation,0.0073020131641754,16224,16222,0.0020342744421156453,1.485429875587401e-05,14.806417504523438,7.880980624492635,-6.925436880030803
DeepCNN1D-4block,saber_v2,minimal,11,5,DDoS-SlowLoris,DDoS-HTTP_Flood,0.0070507113315248,3514,3208,0.013092269326683292,9.230981169702044e-05,3.940632436842184,3.287341000676562,-0.6532914361656221
DeepCNN1D-4block,saber_v2,minimal,29,27,Recon-PortScan,Recon-OSScan,0.0068958830166678,12037,1,1.0,0.0068958830166678,-8.311313399330897,-4.474371519627722,3.8369418797031747
DeepCNN1D-4block,saber_v2,minimal,30,27,SqlInjection,Recon-OSScan,0.006203976928046,787,73,0.6575342465753424,0.004079327295153534,-2.0205761244499243,-1.5688571987254722,0.45171892572445216
DeepCNN1D-4block,saber_v2,minimal,22,29,MITM-ArpSpoofing,Recon-PortScan,0.0061744821116071,27485,3961,0.4915425397626862,0.0030350206188586274,-4.89657320628349,-4.320101102056957,0.5764721042265323
DeepCNN1D-4block,saber_v2,minimal,29,32,Recon-PortScan,VulnerabilityScan,0.0061560563858021,12037,81,0.7530864197530864,0.0046360424633818285,-12.433144740526044,-4.438636794512386,7.994507946013659
DeepCNN1D-4block,saber_v2,minimal,22,27,MITM-ArpSpoofing,Recon-OSScan,0.0060673741977861,27485,3059,0.5753514220333442,0.003490872372704654,-5.858784253714473,-5.20568626310574,0.6530979906087336
DeepCNN1D-4block,saber_v2,minimal,9,19,DDoS-RSTFINFlood,DoS-SYN_Flood,0.0057190088848778,16819,16816,0.00035680304471931494,2.040559782901213e-06,17.26804554776953,10.726481865613037,-6.541563682156491
DeepCNN1D-4block,saber_v2,minimal,27,32,Recon-OSScan,VulnerabilityScan,0.005643373935209,14475,171,0.5321637426900585,0.003003198994760345,-7.406040339087729,-1.8991414716386836,5.506898867449046
DeepCNN1D-4block,saber_v2,minimal,26,29,Recon-HostDiscovery,Recon-PortScan,0.0056291601224046,20030,16226,0.000554665351904351,3.122300080219487e-06,4.844842012548848,4.45220470210064,-0.3926373104482082
DeepCNN1D-4block,saber_v2,minimal,33,16,XSS,DNS_Spoofing,0.0054634677468872,577,233,0.1759656652360515,0.0009613827365767177,-0.12420167234537403,0.32176438757772047,0.4459660599230945
DeepCNN1D-4block,saber_v2,minimal,26,1,Recon-HostDiscovery,BenignTraffic,0.0053623625725499,20030,9077,0.0,0.0,-2.9279218550007076,1.4543536290368302,4.382275484037538
DeepCNN1D-4block,saber_v2,minimal,3,32,CommandInjection,VulnerabilityScan,0.0052450563305735,809,585,0.20512820512820512,0.0010759089908868717,2.00567961569613,0.31744386758586235,-1.6882357481102677
DeepCNN1D-4block,saber_v2,minimal,0,27,Backdoor_Malware,Recon-OSScan,0.0050330294465048,483,420,0.22857142857142856,0.0011504067306296684,1.7796190287493647,0.6527817723636301,-1.1268372563857345
